Date,Close,High,Low,Open,Volume
2009-12-29,23.541427612304688,23.623924313682597,23.42143319054391,23.511429722087662,29716200
2009-12-30,23.218936920166016,23.46642696943546,23.098942525005935,23.36143080083587,42006200
2009-12-31,22.85895347595215,23.241436142612958,22.85895347595215,23.23393631419459,31929700
2010-01-04,23.211441040039062,23.32393561889907,22.9414529064181,22.963952394368572,38409100
2010-01-05,23.218936920166016,23.323933088765603,22.978948129845854,23.136441667522224,49749600
2010-01-06,23.07644271850586,23.308931662677512,22.888951311492544,23.158937964888494,58182400
2010-01-07,22.836462020874023,23.023953494180226,22.641470716982003,22.971454680079496,50559700
2010-01-08,22.99395179748535,23.158943761997055,22.678966097638444,22.708965416883995,51197400
2010-01-11,22.701467514038086,23.068950623311448,22.58897291821096,23.031451471071477,68754700
2010-01-12,22.551481246948242,22.798970012045647,22.43148678086749,22.611478479988616,65912100
2010-01-13,22.76146125793457,22.888955495225353,22.506472783352997,22.69396422463673,51863500
2010-01-14,23.218936920166016,23.323933088765603,22.693961798952166,22.731459511022432,63228100
2010-01-15,23.14394187927246,23.428928214885314,23.031445880306762,23.308933817738215,79913200
2010-01-19,23.323936462402344,23.42893121574263,23.00895077193525,23.061448148605393,46575700
2010-01-20,22.941457748413086,23.203946108117684,22.73146677456011,23.106449736867685,54849500
2010-01-21,22.506471633911133,23.038946613348415,22.49897180498927,22.95645135610014,73086700
2010-01-22,21.719013214111328,22.648972250421533,21.6290181012081,22.49897848832078,102004600
2010-01-25,21.98898696899414,22.24397533879385,21.82399508342487,21.928989789655716,63373000
2010-01-26,22.123979568481445,22.386467747755916,21.816493865185645,21.898990517929324,66639900
2010-01-27,22.251487731933594,22.363982327920734,21.76401019569172,22.01149887904199,63949500
2010-01-28,21.869001388549805,22.40147782055464,21.666510290585453,22.378978332854324,117513700
2010-01-29,21.134033203125,22.438973321577983,20.744050704153942,22.423973664591554,193888500
2010-02-01,21.30653190612793,21.35902929223148,20.93904877295658,21.291532244256487,85931100
2010-02-02,21.344022750854492,21.374022064928134,21.10403396004947,21.276527155080853,54413700
2010-02-03,21.471521377563477,21.59151722801746,21.08904005781801,21.19403481771313,61397900
2010-02-04,20.879058837890625,21.374036408709184,20.856559337236334,21.284039836538998,77850000
2010-02-05,21.014036178588867,21.20902740367468,20.676551090854613,20.99903652347938,80960100
2010-02-08,20.789047241210938,21.059035332150675,20.676552680134698,21.00653796567816,52820600
2010-02-09,21.006542205810547,21.25403086231179,20.81155092637832,20.9765428872304,59195800
2010-02-10,20.991544723510742,21.17903619274229,20.879050128061092,21.02154404520206,48591300
2010-02-11,21.089033126831055,21.29902257760751,20.774047520220524,20.94653926348571,65993700
2010-02-12,20.94654655456543,21.044041486298294,20.684058219281997,20.85655002258818,81117200
2010-02-16,21.360950469970703,21.376020268274683,21.112304546495277,21.19518556289704,51935600
2010-02-17,21.541784286499023,21.586992245426543,21.368485912997617,21.496576327571507,45882900
2010-02-18,21.828105926513672,21.873315328066155,21.48150913742297,21.54178690235767,42856500
2010-02-19,21.67740821838379,21.790428827064563,21.61713046461171,21.692478016110563,44451800
2010-02-22,21.64727783203125,21.805507901205964,21.58700005261603,21.730160317653034,36707100
2010-02-23,21.345884323120117,21.72262072235424,21.165051023943974,21.609600090011067,52266200
2010-02-24,21.57193374633789,21.692490761852106,21.38356547547972,21.489052684412677,43165900
2010-02-25,21.54932403564453,21.586997103706825,21.112309835298966,21.300678049881284,48735300
2010-02-26,21.602067947387695,21.737693298368175,21.481512399212935,21.586998144581976,40370600
2010-03-01,21.86578369140625,21.888386958420885,21.496582146433774,21.67741546822832,43805400
2010-03-02,21.443832397460938,22.076749581768365,21.27806892047952,21.910986104786943,93123900
2010-03-03,21.443832397460938,21.556854452407723,21.36095137753779,21.481506894821575,48442100
2010-03-04,21.57193374633789,21.58700355291915,21.300684413554507,21.443843264668903,42890600
2010-03-05,21.541784286499023,21.609596943457856,21.413693871925137,21.594527144770314,56001800
2010-03-08,21.57193374633789,21.79797653364921,21.473982877831418,21.489052684412677,39414500
2010-03-09,21.700014114379883,21.933591696119386,21.511645931313616,21.519180831092488,50271600
2010-03-10,21.828105926513672,21.93359309300085,21.70001549638553,21.74522489793801,44891400
2010-03-11,21.986330032348633,21.99386493057672,21.737684139361296,21.767822295138757,35349700
2010-03-12,22.05414581298828,22.137026831004214,21.880847440522587,22.091818872346877,31700200
2010-03-15,22.069215774536133,22.12949353223601,21.858242904019008,21.986333318773134,37512000
2010-03-16,22.129497528076172,22.219913462384504,22.001407090193236,22.167170594515415,36723500
2010-03-17,22.325395584106445,22.50623029772046,22.15209720712274,22.227444764939392,50385700
2010-03-18,22.31032943725586,22.393210465661117,22.227446971715327,22.325397800607096,43845200
2010-03-19,22.295257568359375,22.528833705689497,22.114424290703617,22.423347986340758,81332100
2010-03-22,22.302793502807617,22.378141064610947,22.14456347930711,22.22744594100429,37718200
2010-03-23,22.513769149780273,22.528838952378276,22.159637411540064,22.295262760651138,42026600
2010-03-24,22.340465545654297,22.491160662384114,22.302792485039415,22.39320840536919,33987700
2010-03-25,22.611709594726562,23.033653786679768,22.453479624534907,22.47608431660078,73168700
2010-03-26,22.347997665405273,22.754873567684644,22.295254812250903,22.671991120079227,55595500
2010-03-29,22.295257568359375,22.468555946470914,22.265117970182512,22.38567348861968,33336000
2010-03-30,22.430877685546875,22.4986903285881,22.227439756423188,22.325390553518957,34954800
2010-03-31,22.069215774536133,22.393207823963532,21.978798419418762,22.332930066263657,63760000
2010-04-01,21.971261978149414,22.25758238498156,21.564387501512943,22.114422181565487,74768100
2010-04-05,22.05414581298828,22.174701327497903,21.87331254122385,21.948658659941042,34331200
2010-04-06,22.091812133789062,22.287715144395627,21.83563138431391,21.963721759051484,47366800
2010-04-07,22.11442756652832,22.272656168989936,21.95619752693135,21.971267328252083,58318800
2010-04-08,22.543907165527344,22.589115132998504,22.076753377874073,22.091823179409587,63713800
2010-04-09,22.86036491394043,22.913107780107147,22.528836478861372,22.56651098121997,54752500
2010-04-12,22.845300674438477,22.97339113936931,22.762418186208038,22.792557795432078,37068800
2010-04-13,22.94325065612793,22.980923726727372,22.70213811803072,22.717207921124707,41374600
2010-04-14,23.222026824951172,23.357652131787024,23.101471316015974,23.199423565235215,68941200
2010-04-15,23.259702682495117,23.319980440494405,23.13914572936143,23.222028185536118,52745400
2010-04-16,23.1090087890625,23.342584934000445,23.056265927670243,23.19942614940294,88703100
2010-04-19,23.387802124023438,23.546030760911645,23.176829171036832,23.184364073336603,64970300
2010-04-20,23.62890625,23.689184013407743,23.455606422709394,23.523419086185015,52199500
2010-04-21,23.606304168701172,23.734394609795004,23.530956596798553,23.606304168701172,55343100
2010-04-22,23.651512145996094,23.756999321554098,23.28231062438159,23.38779779993959,84847600
2010-04-23,23.327512741088867,23.79466642017139,23.093936620115127,23.448069688219068,126766600
2010-04-26,23.440542221069336,23.568632670692384,23.25217399733753,23.357659742743984,63649300
2010-04-27,23.244638442993164,23.546027305070982,23.169290868189847,23.319986017796484,68730900
2010-04-28,23.289846420288086,23.357659093918684,23.071340034139283,23.297381321484313,64557900
2010-04-29,23.357654571533203,23.68164807456384,23.109008628740998,23.30491171050685,52665200
2010-04-30,23.01105499267578,23.417929468795165,22.995985195043765,23.410394569979157,63214800
2010-05-03,23.252168655395508,23.402862337479363,23.041195775915913,23.109008435850956,43989500
2010-05-04,22.702136993408203,23.01859565702751,22.415817934483808,22.99599239064178,82085600
2010-05-05,22.491165161132812,22.671998475098313,22.370609618489144,22.430887389810977,66833800
2010-05-06,21.835636138916016,22.513761208129658,21.029420667073747,22.295254896077857,128613000
2010-05-07,21.255474090576172,21.813045413302355,20.584883534700772,21.797975607361476,173718100
2010-05-10,21.805490493774414,22.212364820733438,21.63219075880803,21.85823332901591,86653300
2010-05-11,21.760286331176758,22.34046053211084,21.52671024608524,21.60959268540006,63789400
2010-05-12,22.18224334716797,22.287729096940428,21.790437080676618,21.83564505384545,47146800
2010-05-13,22.031538009643555,22.40073940043049,21.986330057358494,22.046607806116874,45188800
2010-05-14,21.797971725463867,22.00894322252209,21.579463889641527,22.00140975802904,63334000
2010-05-17,21.805490493774414,22.023996730794106,21.436289209949464,21.941115748472246,46053300
2010-05-18,21.646560668945312,21.949309476448146,21.4951855433838,21.850916655367296,52690600
2010-05-19,21.374080657958984,21.714673883212757,21.033488876325034,21.586005491852422,61746700
2010-05-20,20.518817901611328,21.071334586900054,20.465837047353503,20.927528379900245,87991100
2010-05-21,20.314462661743164,20.51881862995149,20.011713881223457,20.155518649707783,117596300
2010-05-24,19.883052825927734,20.32960798378056,19.875483923161685,20.32203908101451,73711700
2010-05-25,19.731672286987305,19.928459374478397,19.20942968724634,19.41378567544327,98373600
2010-05-26,18.92938232421875,20.140378672182013,18.588789105109775,19.85276629968559,176684100
2010-05-27,19.67868423461914,19.951158785979857,19.474328321098607,19.474328321098607,136433600
2010-05-28,19.527311325073242,19.769511755109512,19.42134962942101,19.557586920185212,67496900
2010-06-01,19.595436096191406,19.91332272614259,19.31539397196077,19.322962873104878,76152400
2010-06-02,20.0268497467041,20.041987546264096,19.474333055344545,19.724100973604347,65718800
2010-06-03,20.3295955657959,20.38257640917522,19.989002367472104,20.094964054230747,67837000
2010-06-04,19.519746780395508,20.110106536905864,19.391078369224267,19.75437690301834,89832200
2010-06-07,19.14131736755371,19.5500280049411,19.10347285433784,19.54245910229793,80456200
2010-06-08,19.00507354736328,19.118604161180514,18.656911362221013,19.11103526111002,87355000
2010-06-09,18.762882232666016,19.31539917236089,18.732606619938295,19.088336407764995,87794000
2010-06-10,18.92181396484375,19.035344559908847,18.75530252165627,19.02020676226821,78930900
2010-06-11,19.421354293823242,19.4667662537779,18.74773802061847,18.9520940058447,68057700
2010-06-14,19.300247192382812,19.64840782134721,19.277540499512245,19.5727217323512,50972400
2010-06-15,20.11767578125,20.17065663788289,19.481902614415187,19.489471514451324,81641500
2010-06-16,19.920883178710938,20.117670194138285,19.85276454092379,20.034413760482956,48698000
2010-06-17,19.958740234375,20.185801540876508,19.708972219775113,20.102545054803016,47995500
2010-06-18,20.011716842651367,20.079835508801327,19.807360844201483,19.958735978672568,52075600
2010-06-21,19.640846252441406,20.352305518795816,19.595432853092795,20.269050507230112,54625300
2010-06-22,19.504615783691406,20.01928960789193,19.49704688114486,19.799795764903834,55985400
2010-06-23,19.156450271606445,19.512181413525635,19.088331603733423,19.512181413525635,61466200
2010-06-24,18.92181396484375,19.46676168732811,18.868833116721362,19.269974648859353,85243400
2010-06-25,18.56609344482422,19.00507968534968,18.399580476735583,18.959666270259756,156256700
2010-06-28,18.39957618713379,18.626638878785315,18.255771403736716,18.55095131490147,73784800
2010-06-29,17.642696380615234,18.31631384183461,17.491322756998695,18.263331557768208,119882100
2010-06-30,17.415645599365234,17.92275050002651,17.370233629586455,17.63513798964642,81050500
2010-07-01,17.52916717529297,17.650266661121403,17.203711765771647,17.476186330695498,92239400
2010-07-02,17.6124267578125,17.771369319983716,17.44591385235313,17.680545411205877,62485100
2010-07-06,18.028703689575195,18.233059622045197,17.847054453030687,17.937879793112845,73592000
2010-07-07,18.39200782775879,18.407145629705187,17.86976665319036,18.028709242766773,79965300
2010-07-08,18.47526741027832,18.634211470277293,18.142242929401824,18.61907366577825,50758100
2010-07-09,18.36929702758789,18.475258722010132,18.278471686926103,18.414708976108876,53806100
2010-07-12,18.793148040771484,18.838559996038786,18.48283036647487,18.49039926628943,49854200
2010-07-13,19.02021026611328,19.148878682521914,18.846129892036927,19.02777916632792,61928700
2010-07-14,19.254844665527344,19.38351310080452,19.012645597622146,19.300256629854488,72808100
2010-07-15,19.30782127380371,19.368371027428786,18.90667825377508,19.300252374148076,56934700
2010-07-16,18.838552474975586,19.406206741857883,18.83098357818282,19.307813970790843,65064800
2010-07-19,19.09589958190918,19.148880444667018,18.853700527233208,18.891543588168737,38181800
2010-07-20,19.28511619567871,19.28511619567871,18.694756409121684,18.815855926549798,45530700
2010-07-21,19.012643814086914,19.413785441317046,18.90668064910333,19.375942381864455,73297300
2010-07-22,19.557592391967773,19.67112301816136,19.277548833311364,19.30782443689378,73016400
2010-07-23,19.53488540649414,19.69382943576048,19.111037067817588,19.55759210885225,108520100
2010-07-26,19.754371643066406,19.8300591783587,19.52730903718952,19.572722424536696,67249900
2010-07-27,19.79979133605957,19.86034109926751,19.648416206229605,19.78465353435253,60672100
2010-07-28,19.640846252441406,19.822495518975728,19.550020897364227,19.731670163898546,69704800
2010-07-29,19.701391220092773,19.98900212797149,19.3759358219539,19.7770773133737,69446200
2010-07-30,19.53488540649414,19.55759210885225,19.186724632057743,19.489473445398136,83534800
2010-08-02,19.928451538085938,19.966294583114024,19.4894655751098,19.671114789759965,55044600
2010-08-03,19.79979133605957,19.943597565036015,19.655985107083126,19.830066939473657,56877700
2010-08-04,19.474334716796875,19.860339976788598,19.254842378931077,19.79222131657711,78531900
2010-08-05,19.201858520507812,19.36080107376324,19.080757576230443,19.292682424190936,64922100
2010-08-06,19.33809471130371,19.345663610678518,18.93695314977866,19.05805265253565,55982100
2010-08-09,19.383506774902344,19.47433067391581,19.201857533255563,19.338093381775764,57096500
2010-08-10,18.974796295166016,19.17915224841818,18.83099009358635,19.171583349006625,87257700
2010-08-11,18.815855026245117,18.846129182343525,18.588792359216853,18.67961771475217,76746900
2010-08-12,18.535808563232422,18.679614751844856,18.437415766994327,18.482827715748847,70240500
2010-08-13,18.467683792114258,18.67203965914955,18.346584339860602,18.429840754642242,45263500
2010-08-16,18.54338264465332,18.626639110322483,18.39200751500398,18.437420920070917,40909700
2010-08-17,18.802087783813477,18.992315307897325,18.718388660114748,18.802087783813477,52912600
2010-08-18,18.885793685913086,18.98471283907829,18.573820574523577,18.779266706800936,46818900
2010-08-19,18.596649169921875,18.82492169205561,18.421638688209956,18.733613263730636,54064600
2010-08-20,18.436857223510742,18.56621203959953,18.414030842114737,18.49772999276892,49560100
2010-08-23,18.474897384643555,18.748824028321206,18.444460284612255,18.596642882127135,51643000
2010-08-24,18.29228401184082,18.528165794643684,18.261846903700476,18.33032894569505,66522500
2010-08-25,18.337932586669922,18.429240980385433,18.162923622614567,18.261841291026496,47404800
2010-08-26,18.1248779296875,18.406415298743152,18.10205155606191,18.33032400024264,49105300
2010-08-27,18.208581924438477,18.277063960824165,17.888999571745625,18.170535542379163,60939400
2010-08-30,17.987916946411133,18.124881016776058,17.957481292619512,18.064008257871766,45453100
2010-08-31,17.858558654785156,18.056395445308702,17.744422435607934,17.957477775707314,66074600
2010-09-01,18.185747146606445,18.223793514128612,17.911820557049445,18.01073820996604,65235900
2010-09-02,18.216184616088867,18.22379388975014,18.041174224520695,18.17052897412123,48837100
2010-09-03,18.48250961303711,18.604255129974838,18.414027578344506,18.444463231918416,64189100
2010-09-07,18.231409072875977,18.490118676528976,18.200973417263288,18.337937495823244,51928700
2010-09-08,18.208581924438477,18.41402803359554,18.064008575255237,18.3151088915624,65512400
2010-09-09,18.269451141357422,18.421632286118456,18.25423259148508,18.40641518756691,46028900
2010-09-10,18.147706985473633,18.284671041799765,18.102052783805224,18.246624664308673,58284300
2010-09-13,19.10645294189453,19.243416991148674,18.330324297001614,18.41402487183933,114680400
2010-09-14,19.04557991027832,19.289070904758837,18.939051511702488,19.053189185270934,87160400
2010-09-15,19.114063262939453,19.190153115514725,18.96188065514709,19.098844711896035,56201900
2010-09-16,19.273855209350586,19.304292313828977,19.060799831964914,19.068409108084513,44548300
2010-09-17,19.190153121948242,19.426036309237574,19.083626167250422,19.327117178743105,70341600
2010-09-20,19.349945068359375,19.418427096979926,19.10645405607338,19.23580883776543,49838700
2010-09-21,19.13689422607422,19.342340360451416,19.083630735973745,19.342340360451416,52675700
2010-09-22,18.72600555419922,18.999932313433096,18.53577795271835,18.939059539012078,94299400
2010-09-23,18.589035034179688,18.71078054100954,18.53577155635674,18.649907787594614,46201800
2010-09-24,18.8553524017334,18.870569500407758,18.703169804423332,18.74882400308803,51948800
2010-09-27,18.817306518554688,19.015143319700115,18.71077956844594,18.908616369591364,43603300
2010-09-28,18.779260635375977,18.946660327191267,18.52816037199265,18.87056903043131,56041200
2010-09-29,18.642297744750977,18.76404324657021,18.56620644328374,18.74121542073378,44318900
2010-09-30,18.634689331054688,18.89339889721232,18.535771650498383,18.725999187301294,61262700
2010-10-01,18.550987243652344,18.885788087601448,18.490114494872582,18.8477431638594,62672300
2010-10-04,18.1933650970459,18.254237862792802,18.09444739695263,18.231410031392258,98143400
2010-10-05,18.52815818786621,18.604249475656417,18.19335739238166,18.30749359840667,78152900
2010-10-06,18.589035034179688,18.672735614370556,18.36076112038302,18.505334453988816,50489700
2010-10-07,18.665124893188477,18.832524589284404,18.474897372084595,18.73360691689154,50096100
2010-10-08,18.695556640625,18.75642937662293,18.54337552629043,18.73360300769902,41327800
2010-10-11,18.710777282714844,18.824913494077038,18.642295265633393,18.824913494077038,27587800
2010-10-12,18.89339828491211,18.96948958743148,18.589034526155505,18.756434230641418,50141500
2010-10-13,19.28146743774414,19.433650080795438,18.93905721653935,19.037976369919065,75336500
2010-10-14,19.197765350341797,19.281465942662,19.022756340327852,19.2434210105098,51949100
2010-10-15,19.433643341064453,19.44125116438945,19.197760181008842,19.296679300082676,68954800
2010-10-18,19.646697998046875,19.745617121008582,19.36516208169297,19.471689028278686,48330500
2010-10-19,19.09885025024414,19.304296394943513,18.98471398696271,19.228205068982117,66150900
2010-10-20,19.258634567260742,19.327116593584776,19.098844140051913,19.22058964211222,56283600
2010-10-21,19.34233283996582,19.433642681293957,19.0607954929147,19.327114291191016,50032400
2010-10-22,19.3118953704834,19.433642307016388,19.22819625647534,19.41842375853468,25837900
2010-10-25,19.167325973510742,19.289071474346024,19.152107423076117,19.20537089827645,50912400
2010-10-26,19.70757293701172,19.760836416225438,19.0684082838052,19.11406393854921,69304200
2010-10-27,19.821712493896484,19.867368156293644,19.4945222879774,19.623877095460276,64805500
2010-10-28,19.996723175048828,20.07281304387227,19.722795003056543,19.943458235022714,80730300
2010-10-29,20.293474197387695,20.696757108083997,20.148900859391517,20.658710728968703,114193200
2010-11-01,20.506528854370117,20.711973489174653,20.31630131936231,20.453263925458362,61912100
2010-11-02,20.841325759887695,20.864153583813664,20.559789854737758,20.59022550198498,54402100
2010-11-03,20.56739616394043,20.917414039081415,20.514131249126315,20.894586218446793,110255300
2010-11-04,20.651098251342773,20.871762862036125,20.552180583621414,20.856544312749534,93599300
2010-11-05,20.430437088012695,20.689146645877564,20.18694608092126,20.67392809510413,110953700
2010-11-08,20.400005340576172,21.96748164993289,20.224996314712087,20.30108763722903,71670800
2010-11-09,20.506528854370117,20.62827436066944,20.323909143600215,20.400000447867523,58538600
2010-11-10,20.49892234802246,20.605449317594932,20.400003203715645,20.552185832808696,52277300
2010-11-11,20.301088333129883,20.331523992387204,19.99672448395009,20.301088333129883,62073100
2010-11-12,19.989112854003906,20.179340418770625,19.859758051909694,20.141294035024597,64962200
2010-11-15,19.93585205078125,20.164124578690725,19.913024217461768,20.034769759189665,51794600
2010-11-16,19.7597599029541,19.93584566487468,19.63726634871965,19.93584566487468,65339200
2010-11-17,19.576017379760742,19.836316518423974,19.560705322136272,19.82866048961174,58299700
2010-11-18,19.782732009887695,19.96647237855753,19.60664767244227,19.683205064209048,59514000
2010-11-19,19.66789436340332,19.775075879530423,19.598991542967713,19.752107785972342,52423200
2010-11-22,19.698511123657227,19.706167152548506,19.476492126762935,19.637264352765193,53350500
2010-11-23,19.231502532958984,19.59898311034494,19.20853444928311,19.57601502666906,69742500
2010-11-24,19.42290496826172,19.491806320519032,19.262131252358724,19.29275537357395,56825900
2010-11-26,19.331026077270508,19.453519591040124,19.2697793203857,19.30040196870917,21356500
2010-11-29,19.376968383789062,19.461183255142494,19.086046539482076,19.28509894252936,56603600
2010-11-30,19.338687896728516,19.499460134116386,19.139635512173317,19.177914199102343,75282100
2010-12-01,19.935850143432617,20.096622421893198,19.568367937936603,19.576023969325966,74123500
2010-12-02,20.586597442626953,20.655500267214418,20.058344401108048,20.08896706745874,91759200
2010-12-03,20.686120986938477,20.716743648245817,20.502380638378956,20.525347269299843,52622000
2010-12-06,20.548316955566406,20.655498468820035,20.48707016795882,20.61721977415477,36264200
2010-12-07,20.571285247802734,20.77033621427684,20.555973185692846,20.73205751924073,57860500
2010-12-08,20.846893310546875,20.854549340957647,20.517691304076113,20.54065939530843,41666800
2010-12-09,20.7320499420166,20.931102295978953,20.678459204457138,20.885167586676282,47148300
2010-12-10,20.931100845336914,20.977035551456055,20.75501658834856,20.816263349920074,37625800
2010-12-13,20.862201690673828,21.01531935139792,20.800954918431838,20.877513748793884,47943900
2010-12-14,21.145469665527344,21.244995126316955,20.86985845066644,20.908137137068994,64070500
2010-12-15,21.32155418395996,21.42873567520678,21.076567083831055,21.076567083831055,69634200
2010-12-16,21.428739547729492,21.428739547729492,21.176096372535024,21.252655220220316,57680200
2010-12-17,21.359838485717773,21.505300162246808,21.245000934874298,21.37515054856055,87456500
2010-12-20,21.290931701660156,21.428737321126956,21.191406232177698,21.398114661377896,52811000
2010-12-21,21.4899845123291,21.54357526309486,21.2526534188357,21.321556229888373,38153000
2010-12-22,21.58185577392578,21.742628028905692,21.421082058707405,21.444050149521022,42252300
2010-12-23,21.66606903076172,21.681381091194112,21.405769844364855,21.41342587458105,24902500
2010-12-27,21.4899845123291,21.5895114439556,21.3445228600803,21.528264663046386,21652800
2010-12-28,21.444053649902344,21.566547233759714,21.405773492297726,21.41342952381865,23042200
2010-12-29,21.41342544555664,21.5282644362603,21.344522635229815,21.390458815606646,19502500
2010-12-30,21.32155418395996,21.4363917046156,21.26796343833655,21.37514492958337,20786100
2010-12-31,21.367496490478516,21.37515252260696,21.153131971598587,21.28328159730447,24752000
2011-01-03,21.421079635620117,21.574197303247082,21.375144919427346,21.474670381218065,53443800
2011-01-04,21.505300521850586,21.566547314007163,21.321560145380847,21.390462969086837,54405600
2011-01-05,21.43639373779297,21.444049767927936,21.26030942540404,21.359834896681736,58998700
2011-01-06,22.06416893005371,22.08713701559061,21.329207715730536,21.467013308475664,88026300
2011-01-07,21.8957462310791,22.002927736930907,21.627791006211087,21.92636889264883,73762000
2011-01-10,21.604822158813477,21.742627781651127,21.467017996214274,21.63544627955004,57573600
2011-01-11,21.520612716674805,21.62779423854519,21.47467652709717,21.589515540802545,50298900
2011-01-12,21.857465744018555,21.888089865357703,21.48998504937965,21.528265201053586,52631100
2011-01-13,21.58185577392578,21.73497199863449,21.444050149521022,21.689037277245724,67077600
2011-01-14,21.66606903076172,21.727315812252836,21.367491153522327,21.49764074672076,62688400
2011-01-18,21.941673278808594,22.0029200407637,21.5435685959814,21.558880651529677,53322700
2011-01-19,21.79621696472168,21.956990666545988,21.643100752769094,21.7885609350883,50005900
2011-01-20,21.70435333251953,21.857469585409603,21.5359235560301,21.81919088724677,58613600
2011-01-21,21.451702117919922,21.765591998412063,21.451702117919922,21.742623911947447,58080300
2011-01-24,21.727312088012695,21.86511768780631,21.428734261952,21.45170234866367,52047800
2011-01-25,21.780906677246094,21.780906677246094,21.528263536684108,21.54357413593153,42436600
2011-01-26,22.033554077148438,22.19432635211322,21.819189583623416,21.82684561484631,74628800
2011-01-27,22.102447509765625,22.554141478147262,21.81152428782176,22.010576634352294,146938600
2011-01-28,21.244998931884766,22.14839011109497,21.0153238518517,22.125422018996247,141249400
2011-01-31,21.229684829711914,21.359834418616536,20.99235374179351,21.26030894956637,65029000
2011-02-01,21.428739547729492,21.482330303037624,21.13781767881166,21.283277883151293,62810700
2011-02-02,21.390460968017578,21.5206105717047,21.344524783018425,21.382804937184385,45824000
2011-02-03,21.168439865112305,21.413427003998233,21.08422644876935,21.413427003998233,60340100
2011-02-04,21.260305404663086,21.31389614523436,21.06125303951396,21.206714664091816,40412200
2011-02-07,21.589513778686523,21.69669529180885,21.275623810052338,21.283278380785134,68980900
2011-02-08,21.650754928588867,21.69668964221772,21.47466918257488,21.5129493274641,34904200
2011-02-09,21.41342544555664,21.63544593666273,21.367490725418232,21.581855186461514,52905100
2011-02-10,21.053604125976562,21.390462200859012,20.892831849929117,21.382806169584562,76672400
2011-02-11,20.862201690673828,21.29092909636776,20.724396088069792,21.252650411305854,83939700
2011-02-14,20.846893310546875,20.877517432189965,20.63253029999921,20.83158124972533,56766200
2011-02-15,20.762178421020508,21.047119952955335,20.754478608608323,20.823788671271682,44116500
2011-02-16,20.80838966369629,20.8468946078124,20.484943138964812,20.83149204261817,70817900
2011-02-17,20.954710006713867,21.07792906163438,20.723677400085577,20.769883627637338,57207300
2011-02-18,20.839189529418945,20.954705809595783,20.7852820299277,20.89309702891019,68667800
2011-02-22,20.477245330810547,20.870001996686927,20.42333781235354,20.62356678724364,60889000
2011-02-23,20.477245330810547,20.685175589604462,20.3540277260889,20.431039096257358,60234100
2011-02-24,20.615861892700195,20.83919321131803,20.407931670322952,20.51574668835436,64494200
2011-02-25,20.44643211364746,20.754477472564915,20.407927178217346,20.723672349125515,53006300
2011-02-28,20.46953582763672,20.68516728375051,20.415628330825555,20.554248447693766,51379900
2011-03-01,20.146093368530273,20.623562591336817,20.1383920861933,20.4849424470101,60055000
2011-03-02,20.084476470947266,20.307809161955742,20.053672822903682,20.10758030863157,48658200
2011-03-03,20.176898956298828,20.33092019992946,20.16149639127493,20.223105182501072,68271500
2011-03-04,19.9843692779541,20.20770057272464,19.868851520833193,20.19229800925928,70437200
2011-03-07,19.80724334716797,20.230805042322334,19.676324491410345,20.122988563606476,64980400
2011-03-08,19.953563690185547,20.038276318419253,19.75333477636814,19.84574868615666,50549800
2011-03-09,19.93815803527832,20.007468089654527,19.761032993592025,19.876549261262696,39789100
2011-03-10,19.568511962890625,19.79954457581979,19.522305734078696,19.730235967036666,66549500
2011-03-11,19.776437759399414,19.907356602388788,19.53000263585923,19.568507573086432,49905800
2011-03-14,19.78414535522461,19.83805287209631,19.522307585673776,19.630122619417175,54473400
2011-03-15,19.55310821533203,19.614717006314535,19.252765542900995,19.314374333883503,76067300
2011-03-16,19.09104347229004,19.468397509657972,19.00633083184456,19.422189813668,100725400
2011-03-17,19.083343505859375,19.422191153273648,19.060239656270845,19.29897355987399,62497000
2011-03-18,19.098743438720703,19.39138630685141,19.098743438720703,19.298972383002372,85486700
2011-03-21,19.506900787353516,19.699428430919525,19.36828064896689,19.39138449498778,46878100
2011-03-22,19.483795166015625,19.607012729161035,19.42988766574816,19.483795166015625,30895600
2011-03-23,19.668624877929688,19.72253238340006,19.391384599659933,19.429889541033237,43969000
2011-03-24,19.876556396484375,19.92276409523536,19.63782249508254,19.714833857464615,38696700
2011-03-25,19.7302303314209,19.984366720600917,19.7071264891794,19.968964159106584,57029800
2011-03-28,19.568511962890625,19.807245858766702,19.545408114049895,19.761039629954773,48973200
2011-03-29,19.63011932373047,19.653223170883596,19.483797896166173,19.51460302570368,40763500
2011-03-30,19.722532272338867,19.80724343665699,19.637819639151395,19.714830990333702,41999300
2011-03-31,19.55310821533203,19.776441000687015,19.514603271794005,19.714832209704507,63233700
2011-04-01,19.622413635253906,19.660920038529408,19.49149480185538,19.660920038529408,63114200
2011-04-04,19.67632293701172,19.761035563124295,19.568507935682423,19.599313061130353,35433700
2011-04-05,19.85345458984375,20.161498579406537,19.82264945645267,19.884258254365225,73651100
2011-04-06,20.138389587402344,20.261607151766157,19.91505830281889,20.007470741657134,65581400
2011-04-07,20.176898956298828,20.223105182501072,19.999772396262905,20.16919767378688,46134700
2011-04-08,20.0767822265625,20.238506209282576,19.992069594239158,20.153793576959234,39887600
2011-04-11,20.00747299194336,20.215403206019644,19.868852849225835,20.1691969814036,34286300
2011-04-12,19.745634078979492,19.907358058676625,19.67632401180491,19.891955495111315,36920400
