Date,Close,High,Low,Open,Volume
2010-01-04,6.431897163391113,6.446623652315766,6.382908916146501,6.414465735451717,493729600
2010-01-05,6.443016529083252,6.4793821235584055,6.409054923226288,6.449628601266614,601904800
2010-01-06,6.340532302856445,6.468563265152154,6.333920230167296,6.443017021938052,552160000
2010-01-07,6.328810214996338,6.371487735528592,6.282827460801755,6.363974016902019,477131200
2010-01-08,6.370885848999023,6.371487347719221,6.283128429648899,6.320394866701701,447610800
2010-01-11,6.3146843910217285,6.40154055373369,6.264794111645861,6.395529580009705,462229600
2010-01-12,6.242854595184326,6.3044662786279275,6.203784466413538,6.2870340520605135,594459600
2010-01-13,6.3309125900268555,6.339327952939692,6.134058424067234,6.247362867115533,605892000
2010-01-14,6.294248580932617,6.325204701724592,6.2819264831274175,6.314685896466499,432894000
2010-01-15,6.189055919647217,6.359463371247371,6.1872526279752735,6.339326614243998,594067600
2010-01-19,6.46285343170166,6.467361663774161,6.22843138293306,6.261189998859612,730007600
2010-01-20,6.363373756408691,6.4781801747506105,6.296352585470449,6.458945455016173,612152800
2010-01-21,6.253372669219971,6.410856965843315,6.2275262855298275,6.373890682370194,608154400
2010-01-22,5.943214416503906,6.2362425727079485,5.92548284602539,6.2146038691929455,881767600
2010-01-25,6.103103160858154,6.152090996706975,6.0165471366169285,6.086272833957545,1065699600
2010-01-26,6.189358711242676,6.422879850921394,6.088376748617638,6.189659259963583,1867110000
2010-01-27,6.2476654052734375,6.328811171099147,5.996712381700912,6.21670928112205,1722568400
2010-01-28,5.989498138427734,6.17613487872311,5.9717665666860675,6.159004404414492,1173502400
2010-01-29,5.772206783294678,6.076956368260788,5.7178086679858025,6.043295713665976,1245952400
2010-02-01,5.852451324462891,5.890620210171545,5.749365518936888,5.781523430119248,749876400
2010-02-02,5.886414527893066,5.900239774000625,5.811880424777588,5.887917673301986,698342400
2010-02-03,5.987695217132568,6.016848043175157,5.843134485660221,5.865675239529576,615328000
2010-02-04,5.77190637588501,5.961848345925049,5.757480037765541,5.912559159883469,757652000
2010-02-05,5.874390125274658,5.8906197552422475,5.735840383276953,5.789337249896124,850306800
2010-02-08,5.834118366241455,5.947122281921054,5.830511781455936,5.881303714651996,478270800
2010-02-09,5.896331787109375,5.93570247414295,5.853053564604186,5.903244007897426,632886800
2010-02-10,5.864171504974365,5.9086523089934495,5.838325120652372,5.887312951137094,370361600
2010-02-11,5.970867156982422,6.003326031439595,5.832317347591424,5.856961951966895,550345600
2010-02-12,6.02225923538208,6.0601275817459035,5.875594630739147,5.9540358614069895,655468800
2010-02-16,6.1130218505859375,6.121737362950049,6.056519890158769,6.069142536219442,543737600
2010-02-17,6.08747673034668,6.140371710818135,6.036684387545308,6.136765125440518,436396800
2010-02-18,6.098896503448486,6.127748783887258,6.038487404927767,6.059825564905689,422825200
2010-02-19,6.061028003692627,6.107011161432027,6.044197674401962,6.066738831398435,415469600
2010-02-22,6.023458957672119,6.085971882932482,5.986492671691173,6.081163505040622,390563600
2010-02-23,5.922478199005127,6.050809709847602,5.881905320461514,6.010837527553492,575094800
2010-02-24,6.030673980712891,6.054115982225373,5.945920431423963,5.95764183344692,460566400
2010-02-25,6.07094669342041,6.096793086715012,5.917369873796067,5.93209636317556,665126000
2010-02-26,6.149689197540283,6.166218981608265,6.070947411915865,6.082367865971282,507460800
2010-03-01,6.281025409698486,6.29635259423419,6.174633152846355,6.183649214561482,550093600
2010-03-02,6.276818752288818,6.336325812622553,6.243458235073306,6.309276820525311,566546400
2010-03-03,6.291243553161621,6.307473188306914,6.249468875169456,6.27952295253464,372052800
2010-03-04,6.3327178955078125,6.33902941969913,6.270204954936821,6.28974102631952,366041200
2010-03-05,6.5803632736206055,6.602904024724173,6.4505290448346715,6.459846054481015,899620400
2010-03-08,6.584271430969238,6.614625650416566,6.559326286398969,6.61222166172306,429889600
2010-03-09,6.7026848793029785,6.7621919262095584,6.548506983317725,6.5611296294393195,920259200
2010-03-10,6.757383823394775,6.7766189451520455,6.708095428958674,6.727029600671761,596218000
2010-03-11,6.777217388153076,6.777217388153076,6.7116997789051,6.7294321519293305,405700400
2010-03-12,6.810278415679932,6.8442392177981946,6.78473217532668,6.833419463700351,416323600
2010-03-15,6.727327823638916,6.77721689711527,6.619432856167425,6.773611115565845,493502800
2010-03-16,6.745661735534668,6.761590416906882,6.6873568871684475,6.737547321117374,446908000
2010-03-17,6.735744476318359,6.8057703285033595,6.7101986351862095,6.759186476207465,450956800
2010-03-18,6.751672744750977,6.762191549054514,6.6903620075132215,6.7351421633025685,342109600
2010-03-19,6.679543495178223,6.769405570597683,6.64888792206765,6.755881277286181,559445600
2010-03-22,6.7546796798706055,6.792247877978546,6.6164304443057445,6.626048005745665,456419600
2010-03-23,6.863173484802246,6.875796531431078,6.735142133738347,6.781425835510742,602431200
2010-03-24,6.893528461456299,6.918473604559785,6.837627200702303,6.841534735424527,597780400
2010-03-25,6.811781406402588,6.9416160603348,6.799759456260702,6.940112915300371,542284400
2010-03-26,6.939512252807617,6.971068666458749,6.868884503264586,6.880906452769786,640875200
2010-03-29,6.9842915534973145,7.028771961236219,6.961150506006988,7.00262542656534,540744400
2010-03-30,7.088278770446777,7.137267808620449,7.040191779664406,7.110819522296849,527310000
2010-03-31,7.0627336502075195,7.111121598629096,7.046504819926213,7.077460940509778,430659600
2010-04-01,7.091885566711426,7.1748346050579865,6.995111287373793,7.135163779454534,603145200
2010-04-05,7.1676225662231445,7.168223663685033,7.055820845911879,7.062132770528371,684507600
2010-04-06,7.199182033538818,7.220219648751945,7.122844237067932,7.158909293528705,447017200
2010-04-07,7.2310333251953125,7.270704934191939,7.1727277047226945,7.199476126381456,628502000
2010-04-08,7.211503505706787,7.2592895609100045,7.154099888943121,7.22622999557947,572989200
2010-04-09,7.266803741455078,7.269810032332773,7.226831950279072,7.255984785949954,334182800
2010-04-12,7.281829833984375,7.305271836191303,7.267403492605678,7.2791244937091415,333026400
2010-04-13,7.28603458404541,7.297155286873386,7.246362959386729,7.26890451246692,306210800
2010-04-14,7.384011745452881,7.387618329690917,7.335324463305804,7.37168965057286,404076400
2010-04-15,7.481086254119873,7.484391888090751,7.378601168091951,7.386715580590018,376784800
2010-04-16,7.435404300689697,7.5478071008390994,7.349749932133752,7.470567292896938,750545600
2010-04-19,7.425488471984863,7.450132667753138,7.266200839436895,7.4242862769457565,566924400
2010-04-20,7.350949287414551,7.491001709844159,7.301961074674249,7.469663162801929,738326400
2010-04-21,7.790646553039551,7.8216026730941834,7.685757045381332,7.778023505510467,982391200
2010-04-22,8.008539199829102,8.01695456486846,7.699882453669225,7.7611935964226,793424800
2010-04-23,8.13957691192627,8.180149797873456,8.02446952543594,8.054222654117124,796955600
2010-04-26,8.099601745605469,8.188561749534966,8.060230268796682,8.17113072818747,479068800
2010-04-27,7.875395774841309,8.049709968555657,7.8297139878906945,8.03257909781591,709343600
2010-04-28,7.862176895141602,7.934306200042421,7.706195678258213,7.911766243686018,758402400
2010-04-29,8.07375717163086,8.114630197244031,7.874497760999738,7.904851981454616,558840800
2010-04-30,7.846848487854004,8.131761499671985,7.844143950184465,8.093893157097845,542463600
2010-05-03,8.004932403564453,8.050915960049336,7.90064399591228,7.929496675285811,454342000
2010-05-04,7.774416446685791,7.912966603444164,7.716412547670679,7.900945456682481,723819600
2010-05-05,7.693572521209717,7.758189308956885,7.475378909138978,7.6046124846333125,883103200
2010-05-06,7.400846004486084,7.761495772570629,5.9882982037429136,7.628656399861919,1285860800
2010-05-07,7.088579177856445,7.4104600346349585,6.768502415926698,7.3245055085307404,1676018400
2010-05-10,7.633459568023682,7.653295778300433,7.469364022945082,7.52105758658777,984306400
2010-05-11,7.70950174331665,7.810783875852721,7.528575385880918,7.568847318345222,848906800
2010-05-12,7.876900672912598,7.908156935033827,7.77501747295331,7.791245497611266,654379600
2010-05-13,7.764800071716309,7.964359624629437,7.705893319806581,7.910862750168565,599712400
2010-05-14,7.628354072570801,7.708298441840576,7.498520211601425,7.66862680598139,759362800
2010-05-17,7.64037561416626,7.6992823685136615,7.444722785603016,7.654801954626865,762834800
2010-05-18,7.584473133087158,7.770508351872897,7.521358712888782,7.723323412963844,782678400
2010-05-19,7.463658332824707,7.6013064799745385,7.35876960524644,7.498521192834711,1025726800
2010-05-20,7.145684719085693,7.328714508075931,7.099100060494869,7.269506801007578,1282915200
2010-05-21,7.2827324867248535,7.34825052086356,6.953037270605169,6.997216740948213,1223891200
2010-05-24,7.416170597076416,7.540595368271015,7.401143962557275,7.431799131611012,754238800
2010-05-25,7.369889736175537,7.416172650042684,7.127653001566121,7.193471187742645,1048006400
2010-05-26,7.336527347564697,7.577562627960775,7.32570759265015,7.5159513384974375,850654000
2010-05-27,7.614229679107666,7.630459315122206,7.486800191646223,7.531580761293423,666282400
2010-05-28,7.720319747924805,7.7960564280078275,7.6142280452984386,7.795756280523923,815614800
2010-06-01,7.839034557342529,7.992611374379818,7.782833138602836,7.804772798541515,876472800
2010-06-02,7.93280553817749,7.958350985383255,7.824008464841935,7.95053671566372,688548000
2010-06-03,7.907858371734619,7.980889713791403,7.826410861897817,7.969769008448815,650106800
2010-06-04,7.692670822143555,7.871191982357742,7.652699038182486,7.76029229134587,758304400
2010-06-07,7.541801452636719,7.7885460772878305,7.530079644424012,7.762699674761579,886942000
2010-06-08,7.493407726287842,7.627750156382226,7.382808236935536,7.610919432933084,1000770400
2010-06-09,7.309177875518799,7.57065047299721,7.287840118054284,7.557726475471689,854630000
2010-06-10,7.528875350952148,7.542999939824342,7.279124531020725,7.358467803943352,776356000
2010-06-11,7.619038105010986,7.629556910673878,7.4345051732559,7.46035156489236,545759200
2010-06-14,7.642176151275635,7.788539733025977,7.6340617389589625,7.6926675221492795,602960400
2010-06-15,7.804773807525635,7.809582588685476,7.678846659769785,7.683054343284646,585074000
2010-06-16,8.031983375549316,8.047010013155102,7.833024080772517,7.847149473236704,783678000
2010-06-17,8.170832633972168,8.201788755307,8.099603780912435,8.132663342322413,872855200
2010-06-18,8.236949920654297,8.26490135338387,8.157306514754533,8.182251657696716,784621600
2010-06-21,8.11973762512207,8.385416228945658,8.076459419206364,8.345744607067356,776490400
2010-06-22,8.230341911315918,8.29405666127352,8.159714939202622,8.179550360403148,717262000
2010-06-23,8.143783569335938,8.254684061007106,8.051517101719774,8.25227967080646,768457200
2010-06-24,8.084572792053223,8.210799994462128,8.05752341793733,8.144680104711817,714277200
2010-06-25,8.015454292297363,8.122748228666048,7.9887058451032615,8.116437103891538,549942400
2010-06-28,8.063541412353516,8.107120596226054,7.949936349729145,8.02236661938522,584948000
2010-06-29,7.698980808258057,7.946026251331022,7.642779398468302,7.937911034198449,1133344800
2010-06-30,7.559532642364502,7.753081295890283,7.513850820030258,7.715212941498946,739452000
2010-07-01,7.467865467071533,7.657808291535343,7.309780814658223,7.642780851888881,1022896000
2010-07-02,7.4215803146362305,7.541496437899589,7.309176705124986,7.52827149247484,693842800
2010-07-06,7.4723734855651855,7.5976987105068785,7.398139143618319,7.543601537296561,615235600
2010-07-07,7.774118423461914,7.777124714450797,7.506036076056308,7.528275085557892,654556000
2010-07-08,7.756683826446533,7.901244945807415,7.6605106476996765,7.888621900099417,738144400
2010-07-09,7.802670001983643,7.811084566086115,7.668627641025005,7.720621381082885,433322400
2010-07-12,7.7326436042785645,7.869690655588431,7.659612247606066,7.769910855295595,562878400
2010-07-13,7.567644119262695,7.705893333059973,7.406253053161084,7.70348974561194,1190924000
2010-07-14,7.595592975616455,7.687859422995425,7.48349111596619,7.4949127694475415,812047600
2010-07-15,7.557124614715576,7.723023495406572,7.432399704844154,7.460350334523603,824866000
2010-07-16,7.510542869567871,7.662917501790591,7.465762301573456,7.609120469676438,1039858400
2010-07-19,7.380708694458008,7.509942281339253,7.200985312682208,7.509942281339253,1024478000
2010-07-20,7.57034969329834,7.600704719703262,7.213306560038567,7.3001631536762535,1074950800
2010-07-21,7.640974998474121,7.968865997608312,7.633762632394332,7.967062705455059,1185671200
2010-07-22,7.784632682800293,7.814085646880761,7.67313114409599,7.74435996771893,645318800
2010-07-23,7.812285900115967,7.8255100462290414,7.702287455957544,7.726631505489891,533388800
2010-07-26,7.792449951171875,7.8170941465293335,7.745265000473628,7.814088658981669,420551600
2010-07-27,7.936707496643066,7.958346197236923,7.823102512825793,7.84023338486809,584771600
2010-07-28,7.842938423156738,7.994111597194738,7.82160067111914,7.924385909947461,519985200
2010-07-29,7.757286071777344,7.893731994964739,7.696877778997351,7.835427142180712,643806800
2010-07-30,7.731439590454102,7.805072027445076,7.660811838412381,7.690566565757094,448210000
2010-08-02,7.869688034057617,7.89192783671836,7.802667676089901,7.827311868501351,428055600
2010-08-03,7.872093200683594,7.912064980433858,7.796657471143859,7.844443518355089,417653600
2010-08-04,7.903651714324951,7.942721452971047,7.8234071916479495,7.899444031155848,420375200
2010-08-05,7.865181922912598,7.909662340485381,7.8306192139616355,7.866083167999368,289097200
2010-08-06,7.816795349121094,7.85887137952218,7.742861145212372,7.8074779348473795,444897600
2010-08-09,7.8666839599609375,7.878705910873974,7.801165932551769,7.858568741827919,303128000
2010-08-10,7.796358108520508,7.827615184728526,7.740456832451244,7.809582256146976,451920000
2010-08-11,7.519255638122559,7.684554209828448,7.507835590274197,7.675838698961744,620054400
2010-08-12,7.5673441886901855,7.60671487196414,7.396936655273788,7.414067533115645,534920400
2010-08-13,7.4864959716796875,7.570046089223771,7.486195021761534,7.563133871503642,354869200
2010-08-16,7.442621231079102,7.513850101348482,7.411965249833876,7.440817938064677,318430000
2010-08-17,7.572757244110107,7.652701641764174,7.489506407482645,7.515954709134881,422640400
2010-08-18,7.6058149337768555,7.653901945586075,7.561034360470514,7.584477169962647,339696000
2010-08-19,7.509942531585693,7.618137704365852,7.473877473992307,7.598902578964791,426706000
2010-08-20,7.502724647521973,7.631356257720895,7.483489534201402,7.495211332647674,384230000
2010-08-23,7.387317657470703,7.573653837442024,7.370788682891426,7.567342716054792,414041600
2010-08-24,7.210898399353027,7.303164020413058,7.172428977031054,7.293247119367212,602565600
2010-08-25,7.299862861633301,7.332923231384493,7.128854999309405,7.154100297313125,596867600
2010-08-26,7.221421718597412,7.385818311589575,7.221421718597412,7.376801846997626,466505200
2010-08-27,7.261693954467773,7.291447884291636,7.079565395004869,7.265601490120164,548391200
2010-08-30,7.288142681121826,7.385819050979013,7.233443592988345,7.2358479837869,383289200
2010-08-31,7.306172847747803,7.350052160685612,7.223523951652617,7.268604657001502,420786800
2010-09-01,7.52346658706665,7.557427400465527,7.4017471219014865,7.4375112282489955,697037600
2010-09-02,7.578763961791992,7.578763961791992,7.470568821083582,7.551414427236248,415427600
2010-09-03,7.777120590209961,7.777420737629501,7.648789110093242,7.666521081309059,520788800
2010-09-07,7.748271465301514,7.799964252574512,7.701386656177813,7.713107657825365,342557600
2010-09-08,7.901846408843994,7.946025867066293,7.787038402396994,7.8074757154413,526551200
2010-09-09,7.906358242034912,8.010044794501113,7.9018504102002805,7.965565166300532,438575200
2010-09-10,7.916574954986572,7.949334372859787,7.856165850097535,7.909962881398688,387542400
2010-09-13,8.02566909790039,8.062936335993035,7.987200467482129,7.989002957237197,388780000
2010-09-14,8.056326866149902,8.08968658045837,7.97998907302212,8.000726539768914,408150400
2010-09-15,8.121240615844727,8.126050197478571,8.049711631789513,8.059630139951148,429368800
2010-09-16,8.31208610534668,8.315091592820744,8.099603357397177,8.12184396470526,652103200
2010-09-17,8.276018142700195,8.35385822697518,8.225226631006779,8.345743013174301,634477200
2010-09-20,8.51224422454834,8.528773997914966,8.290444151032732,8.297356368249158,658677600
2010-09-21,8.528474807739258,8.636068831770816,8.499021838485161,8.531180147231234,668074400
2010-09-22,8.648090362548828,8.655002580858275,8.487600579046582,8.496617039363153,585289600
2010-09-23,8.683252334594727,8.798660605498696,8.595494538748824,8.605412242666151,786116800
2010-09-24,8.785439491271973,8.82180548820537,8.732244369659815,8.778828221405325,649488000
2010-09-27,8.750576972961426,8.857870070312867,8.746069142874413,8.835330117344405,482834800
2010-09-28,8.621343612670898,8.768909430560885,8.26490163984933,8.768909430560885,1035042400
2010-09-29,8.636672973632812,8.710005275193028,8.595498992154669,8.632465290465676,469644000
2010-09-30,8.527873992919922,8.715712499851223,8.452738429640766,8.685658435046195,673391600
2010-10-01,8.490906715393066,8.612926263894778,8.455742922668962,8.600003072498113,448142800
2010-10-04,8.374297142028809,8.50232686284478,8.348149006459606,8.463257140792253,435302000
2010-10-05,8.683857917785645,8.69918470122578,8.469871206627692,8.475281887010633,501967200
2010-10-06,8.691368103027344,8.775520130835798,8.573255277179921,8.703390050580898,670868800
2010-10-07,8.692270278930664,8.73013861175127,8.622845537115039,8.725930930045289,408399600
2010-10-08,8.838034629821777,8.85095782506573,8.715714897504975,8.767106728458026,658403200
2010-10-11,8.87680435180664,8.933306716280104,8.853964251062166,8.858171933711613,427753200
2010-10-12,8.972376823425293,9.00122950306986,8.790548443315423,8.878307072167575,558544000
2010-10-13,9.020462989807129,9.075161251530611,9.01024433337382,9.02226628211889,630092400
2010-10-14,9.085680961608887,9.090488938628475,9.028276556962888,9.06704694084143,435296400
2010-10-15,9.459256172180176,9.467070440918242,9.16382352565655,9.239860365120121,922194000
2010-10-18,9.557230949401855,9.58728421615432,9.445729381286418,9.571356337890162,1093010800
2010-10-19,9.301467895507812,9.430099518627628,9.016855121034816,9.11843816586368,1232784000
2010-10-20,9.332725524902344,9.444527241116887,9.222727903540683,9.286742774552803,721624400
2010-10-21,9.302371978759766,9.459254409209803,9.220624326110435,9.387725413774978,551460000
2010-10-22,9.240761756896973,9.318000786068811,9.205598753871701,9.28884795603581,372778000
2010-10-25,9.28193473815918,9.364883783901343,9.269912788399434,9.289448858025702,392462000
2010-10-26,9.258193969726562,9.308985511224295,9.186063062961171,9.222730015188098,392929600
2010-10-27,9.251580238342285,9.313791820129543,9.184559074263577,9.246170361114407,399002800
2010-10-28,9.17374324798584,9.256692319475405,9.043308262739007,9.25518917402218,551051200
2010-10-29,9.045708656311035,9.192974324437266,9.04240221900181,9.143384987598841,430511200
2010-11-01,9.14188289642334,9.184560018631378,9.082375845864764,9.082976943396334,423889200
2010-11-02,9.297565460205078,9.32251061271168,9.226638341414066,9.226638341414066,433930000
2010-11-03,9.40095043182373,9.40335482197994,9.272618916103001,9.357972359048183,508348400
2010-11-04,9.565348625183105,9.622752246131421,9.46797241235198,9.480595462820272,642488000
2010-11-05,9.531084060668945,9.604416352466174,9.519664010412043,9.556931253825939,361253200
2010-11-08,9.575862884521484,9.610424778683207,9.519961632960417,9.533185774789166,281758400
2010-11-09,9.499526023864746,9.656409238447521,9.45204093332763,9.648895119522086,383544000
2010-11-10,9.558133125305176,9.580372930084259,9.423489694040695,9.51635725067414,384227200
2010-11-11,9.5166597366333,9.569254567693003,9.44452883421608,9.467069590746442,361284000
2010-11-12,9.25759220123291,9.512151009918188,9.125354744972336,9.497124372800767,795846800
2010-11-15,9.227838516235352,9.333028179827238,9.204696661839785,9.270515639728464,403606000
2010-11-16,9.064043045043945,9.24466844477967,8.995819676958895,9.188166880179507,657650000
2010-11-17,9.031285285949707,9.13617400940969,8.948936518931701,9.052322899642293,479449600
2010-11-18,9.269612312316895,9.306879552717632,9.157210296181335,9.172537077781639,494491200
2010-11-19,9.218521118164062,9.268711555474756,9.17374055833836,9.255788360527296,384843200
2010-11-22,9.4177827835083,9.4177827835083,9.192676932864677,9.217020183585095,393075200
2010-11-23,9.2786283493042,9.36939326793229,9.213411277849413,9.330321931008484,519447600
2010-11-24,9.461055755615234,9.47908867640223,9.36939121714751,9.376903730342306,413725200
2010-11-26,9.467070579528809,9.548217151006732,9.40515913138006,9.429202233008013,237585600
2010-11-29,9.523268699645996,9.541600966412384,9.358271075949355,9.482093929313013,445785200
2010-11-30,9.351359367370605,9.447833498297223,9.342944003372864,9.423188503732408,501858000
2010-12-01,9.509142875671387,9.54971574421333,9.46706686244278,9.475181275644527,461750800
2010-12-02,9.561738967895508,9.587284405646665,9.463761688895477,9.543104946999398,462837200
2010-12-03,9.540401458740234,9.576766654558545,9.507341897984169,9.527478263448325,342092800
2010-12-06,9.621848106384277,9.687366124514135,9.569853577316096,9.576465649381799,448481600
2010-12-07,9.563543319702148,9.737255686293995,9.560838782152013,9.731546463702998,391454000
2010-12-08,9.647690773010254,9.647991722916117,9.530480013807017,9.606215863316905,321935600
2010-12-09,9.610126495361328,9.692474441486665,9.587885888880757,9.681355342046391,294151200
2010-12-10,9.634172439575195,9.64889893073663,9.575265672395878,9.606822897760997,262511200
2010-12-13,9.66752815246582,9.769412958176815,9.647392593324016,9.74867549910052,439815600
2010-12-14,9.626055717468262,9.693677983114577,9.587285329585686,9.66933393538057,351008000
2010-12-15,9.628155708312988,9.707498136493141,9.59299192099552,9.617335155446423,417312000
2010-12-16,9.654908180236816,9.695782010600967,9.620346275336804,9.650099399895923,322030800
2010-12-17,9.635672569274902,9.671136516999876,9.624251717496804,9.666327737303837,386929200
2010-12-20,9.683756828308105,9.715013890093518,9.564141667377365,9.66542376064286,385610400
2010-12-21,9.743566513061523,9.74927653754222,9.67895054383267,9.70750146876946,256354000
2010-12-22,9.772417068481445,9.789247794727405,9.724029934324106,9.748373976377557,265921600
2010-12-23,9.72553539276123,9.77211924590333,9.7126121975859,9.76761141585304,223157200
2010-12-27,9.757989883422852,9.780831581342422,9.66301891546192,9.702991485554604,249816000
2010-12-28,9.781739234924316,9.817503341786143,9.769417134198248,9.794962580870871,175924000
2010-12-29,9.776324272155762,9.811187115667865,9.770613446105898,9.804274094926784,163139200
2010-12-30,9.727340698242188,9.78294022299051,9.709007621692669,9.782038977807307,157494400
2010-12-31,9.694278717041016,9.72192839875539,9.6567105255798,9.70599971670544,193508000
2011-01-03,9.904958724975586,9.925696188059574,9.76280277350813,9.786845871671177,445138400
2011-01-04,9.956653594970703,9.99301879567102,9.862282877614733,9.991215502885868,309080800
2011-01-05,10.038095474243164,10.048314129250441,9.902851779867811,9.904354924517826,255519600
2011-01-06,10.029984474182129,10.075666279861002,10.005039328791659,10.0597375971177,300428800
2011-01-07,10.101813316345215,10.108725536233386,9.974984153191032,10.037797637276398,311931200
2011-01-10,10.292054176330566,10.31549617123192,10.133368483285736,10.183257959939027,448560000
2011-01-11,10.267711639404297,10.367490599540155,10.20249377408265,10.365087012428381,444108000
2011-01-12,10.3512601852417,10.35156113519116,10.278529811589145,10.316097995680062,302590400
2011-01-13,10.38913345336914,10.417986140633687,10.334135024605047,10.373505716967758,296780400
2011-01-14,10.473285675048828,10.473285675048828,10.351867157808096,10.395445534377483,308840000
2011-01-18,10.237957954406738,10.361480676079106,9.797664087680014,9.90345483518887,1880998000
2011-01-19,10.183563232421875,10.476891650746706,10.124657270213515,10.469377529164188,1135612800
2011-01-20,9.998424530029297,10.167328871566113,9.921485674818266,10.111127473522632,764789200
2011-01-21,9.819307327270508,10.064549571372039,9.81660198635107,10.031189050256616,754401200
2011-01-24,10.141786575317383,10.141786575317383,9.819304571011704,9.82381320376732,574683200
2011-01-25,10.260499000549316,10.261701998061335,10.055229424410749,10.108125200938229,546868000
2011-01-26,10.33413314819336,10.38672797933579,10.263506193318333,10.307384708832133,506875600
2011-01-27,10.314894676208496,10.35937507734916,10.303474629149738,10.332025549329806,285026000
2011-01-28,10.10120964050293,10.350660240515188,10.023971435261528,10.343748021842202,592057200
2011-01-31,10.197985649108887,10.219625156989752,10.04711420405046,10.092194907068999,377246800
2011-02-01,10.369596481323242,10.388229701485164,10.247877045164293,10.257494605265096,426633200
2011-02-02,10.348260879516602,10.37621071774989,10.325119020174851,10.352168415691347,258955200
2011-02-03,10.321808815002441,10.34585271335402,10.17484409772837,10.33262856926065,393797600
2011-02-04,10.413777351379395,10.419788327254619,10.323915268378517,10.327822001430667,321840400
2011-02-07,10.575470924377441,10.616644108753832,10.448040624962086,10.45555394462784,485021600
2011-02-08,10.675247192382812,10.684864752711706,10.583582629364969,10.62956538588738,381040800
2011-02-09,10.76420783996582,10.789453935406076,10.665330108358352,10.674946865992677,482745200
2011-02-10,10.655411720275879,10.819508132384467,10.458856844762677,10.741066912701097,928550000
2011-02-11,10.724836349487305,10.753387275285876,10.62535672532457,10.661722720704502,367572800
2011-02-14,10.794866561889648,10.80388222497957,10.720633001256331,10.723037392089285,310416400
2011-02-15,10.816502571105957,10.818606813825244,10.745875614389394,10.795164009068156,284174800
2011-02-16,10.913578033447266,10.96677315811235,10.834534912656222,10.843550573003931,481157600
2011-02-17,10.768416404724121,10.82762331055697,10.714919524441944,10.736859986638681,530583200
2011-02-18,10.535796165466309,10.804480326308907,10.504539095628058,10.78073737644846,816057200
2011-02-22,10.176648139953613,10.380716328315774,10.149900504866611,10.28303999039868,872555600
2011-02-23,10.297167778015137,10.357876227629818,10.17664971631279,10.181459299615817,671854400
2011-02-24,10.304981231689453,10.373204604973733,10.169437335314342,10.339243794630587,499900800
2011-02-25,10.463667869567871,10.471782285904027,10.362685880332174,10.376510322603623,380018800
2011-02-28,10.615437507629395,10.670736861493983,10.552624035252133,10.556230619530243,403074000
2011-03-01,10.4982271194458,10.690874437598946,10.449238881233168,10.68336112076551,456136800
2011-03-02,10.58267879486084,10.649699953285733,10.470877082516145,10.51776187866928,602590800
2011-03-03,10.806283950805664,10.813196170965574,10.696886610610843,10.735055901569329,500788400
2011-03-04,10.81950569152832,10.828221202297295,10.75188343987965,10.821609131097887,453266800
2011-03-07,10.680058479309082,10.869700363372074,10.558339020840542,10.861585144282914,546123200
2011-03-08,10.692079544067383,10.741368745692673,10.586588919549099,10.6665332968372,356316800
2011-03-09,10.593196868896484,10.662021314838752,10.536996270418296,10.659917072750334,453306000
2011-03-10,10.418883323669434,10.512051818235637,10.365687406066126,10.492515750916978,507539200
2011-03-11,10.578775405883789,10.58869391845163,10.368697794599786,10.37861470210046,471080400
2011-03-14,10.625956535339355,10.7137151495638,10.558335085027045,10.614535684883688,435957200
2011-03-15,10.381619453430176,10.454049703736025,10.22143056363218,10.281538715112564,721081200
2011-03-16,9.918184280395508,10.308588778445698,9.805481279605768,10.278534698404007,1162011200
2011-03-17,10.057333946228027,10.2067030650745,9.937717950129613,10.123152116804079,659422400
2011-03-18,9.938017845153809,10.164325833955395,9.917881480480268,10.1321675194668,753214000
2011-03-21,10.19738483428955,10.210608175827712,10.075965555414998,10.097906013891164,409402000
2011-03-22,10.254485130310059,10.297163040002255,10.192573711456669,10.29535974804343,325922800
2011-03-23,10.194076538085938,10.22503184528062,10.096700380412653,10.196781074673257,372996400
2011-03-24,10.367790222167969,10.398746333617966,10.184159400470932,10.274021445616256,404712000
2011-03-25,10.565248489379883,10.580876220802846,10.429402871052122,10.460960086427965,448910000
2011-03-28,10.532188415527344,10.648799720844426,10.532188415527344,10.613635919753106,309355200
2011-03-29,10.547816276550293,10.547816276550293,10.400551416947982,10.448637606907933,352900800
2011-03-30,10.477790832519531,10.545413900777419,10.442026734659944,10.538199928161411,329406000
2011-03-31,10.474185943603516,10.512955532305106,10.40055349906169,10.409569159900741,274019200
2011-04-01,10.355469703674316,10.566751051269874,10.317601365449983,10.552325514466958,418661600
2011-04-04,10.254188537597656,10.356673659785177,10.1703374387776,10.347958146896135,460084800
2011-04-05,10.185063362121582,10.286045333622361,10.09820678047835,10.127960705196749,482731200
2011-04-06,10.159515380859375,10.33563290397836,10.13246680076349,10.255088261082461,402539200
2011-04-07,10.160719871520996,10.231346016566357,10.099107781077125,10.161320166467748,373447200
2011-04-08,10.06995677947998,10.222932492297486,10.036597069747334,10.216020271841192,377535200
2011-04-11,9.941923141479492,10.088285933587683,9.918481147151947,10.039898800277493,398946800
2011-04-12,9.990015029907227,10.02998681985764,9.923895090898158,9.93261060556199,425639200
