Date,Close,High,Low,Open,Volume
2009-10-13,13.103270530700684,13.13689369313478,12.985465599861017,13.060432201461431,121374504
2009-10-14,13.332653999328613,13.339129958471426,13.200154527492657,13.261424143577374,130205664
2009-10-15,13.197912216186523,13.372004734420909,13.13216078396636,13.29355100819277,243771984
2009-10-16,13.694536209106445,13.816576179798094,13.562036754225794,13.631773609153452,353322324
2009-10-19,13.750326156616211,13.787934742931903,13.666642686035706,13.76527031146026,128587284
2009-10-20,13.741111755371094,13.771747037223767,13.466648028138053,13.73911951765976,161586252
2009-10-21,13.725668907165527,13.931143671774663,13.673366740264266,13.696031170777562,146677176
2009-10-22,13.800137519836426,13.822802899998521,13.648460757826223,13.698273340810607,93366540
2009-10-23,13.790175437927246,13.894780723648077,13.728159806423008,13.829029290775582,95612292
2009-10-26,13.803126335144043,13.988177584492803,13.720438510516338,13.841481891119551,118697184
2009-10-27,13.655684471130371,13.811844963043487,13.552822743710937,13.722432500923233,128531340
2009-10-28,13.456685066223145,13.698273534443791,13.405628164535779,13.645222496894043,102609288
2009-10-29,13.724424362182617,13.7438512891123,13.474119969176849,13.524180278296072,100803096
2009-10-30,13.352578163146973,13.70250677269991,13.305754410105521,13.698273623721237,138601260
2009-11-02,13.299530029296875,13.435765302335673,13.156320500417808,13.376488873376443,127955916
2009-11-03,13.381718635559082,13.386948377939333,13.157814476443209,13.2004031824948,95112792
2009-11-04,13.457432746887207,13.586195454500421,13.360050390873973,13.469138447579317,93214692
2009-11-05,13.664649963378906,13.692544136203397,13.515462788827236,13.536134981964716,73834092
2009-11-06,13.725668907165527,13.742604349757292,13.586195196580162,13.641487143460354,72994932
2009-11-09,14.009846687316895,14.011590251146457,13.803625892337799,13.834010600490096,105890004
2009-11-10,14.115696907043457,14.166007789969333,13.997145001977023,14.01532571324997,89142768
2009-11-11,14.210339546203613,14.283563532756421,14.093281586366102,14.208346359448793,92695212
2009-11-12,14.142844200134277,14.268619984531194,14.084316641431544,14.18543385721311,75376548
2009-11-13,14.24744987487793,14.258905953066524,14.111960632009513,14.178708660063604,66605328
2009-11-16,14.352801322937012,14.370484686216711,14.265630722843929,14.320921724105034,87880032
2009-11-17,14.382938385009766,14.383187058790261,14.289042202731986,14.317684296907514,76591332
2009-11-18,14.362017631530762,14.415066772944636,14.247947550615,14.362017631530762,61922016
2009-11-19,14.270861625671387,14.296015643199992,14.196392369943728,14.290288553102354,86633280
2009-11-20,14.195395469665527,14.236241561316806,14.181448857124018,14.183939391444756,80167752
2009-11-23,14.50398063659668,14.609831192578186,14.342340783070837,14.358031908591906,101798100
2009-11-24,14.52241039276123,14.552297752541426,14.35927660478508,14.508214157878179,64143792
2009-11-25,14.588412284851074,14.621287528272571,14.512449088500464,14.6050990549118,58389552
2009-11-27,14.439474105834961,14.506719479902653,14.220551019332913,14.246203332349717,55328616
2009-11-30,14.520169258117676,14.536855077827882,14.373472618597207,14.461141509903948,68934996
2009-12-01,14.69127368927002,14.724895902435405,14.520169995899323,14.64793706351013,92719188
2009-12-02,14.632494926452637,14.76947811291426,14.600366653526956,14.719417802754165,66461472
2009-12-03,14.588412284851074,14.730625213881202,14.569981950908797,14.670601817109674,57090852
2009-12-04,14.570231437683105,14.814808759579206,14.425029669487833,14.769727617334832,100443456
2009-12-07,14.601114273071289,14.66188463904874,14.470358374338698,14.550306044337491,65382552
2009-12-08,14.621038436889648,14.710949192588096,14.495263607730893,14.532622571248364,60899040
2009-12-09,14.670103073120117,14.677824298892547,14.534614780828951,14.63224581298992,71168760
2009-12-10,14.7318696975708,14.811818314132521,14.704722494801123,14.705469465243041,66665268
2009-12-11,14.70721435546875,14.812815294303894,14.637975789163836,14.811071730357819,68731200
2009-12-14,14.8372220993042,14.87657329984684,14.75951534243911,14.827758258961442,76459464
2009-12-15,14.77271556854248,14.853411159533358,14.719169079935781,14.7767009929905,91124784
2009-12-16,14.88778018951416,14.952784649949027,14.85988601699167,14.90870200532665,112263624
2009-12-17,14.792640686035156,14.884793303872161,14.788157914057896,14.854905942705116,105446448
2009-12-18,14.85440731048584,14.916922192653713,14.81904153162822,14.844694795656661,141118740
2009-12-21,14.91069507598877,14.939585843447853,14.835728474688196,14.884045219925294,102745152
2009-12-22,14.971465110778809,14.98092990025054,14.91492789512872,14.976944475963357,75156768
2009-12-23,15.234472274780273,15.264110012987835,15.01455258825677,15.030742010552496,82825092
2009-12-24,15.403831481933594,15.42973436622569,15.249165892291062,15.265603987379363,34313652
2009-12-28,15.513169288635254,15.59087604863908,15.403832552484472,15.483034202583765,67848084
2009-12-29,15.426746368408203,15.562234662332202,15.399100868004528,15.559744128014929,56935008
2009-12-30,15.509682655334473,15.509682655334473,15.392127349082878,15.40433039758699,58565376
2009-12-31,15.441190719604492,15.576181661095951,15.441190719604492,15.559992239482172,48743208
2010-01-04,15.609804153442383,15.678545367104276,15.547291173733537,15.614785221986361,78169752
2010-01-05,15.54106330871582,15.636951722017164,15.480044272193602,15.620513626953805,120067812
2010-01-06,15.149293899536133,15.587638382126233,15.101972798128717,15.587638382126233,158988852
2010-01-07,14.796624183654785,15.192629557395431,14.76051143817071,15.17768540323104,256315428
2010-01-08,14.993880271911621,15.024513652181563,14.672343200887997,14.74432191587332,188783028
2010-01-11,14.971217155456543,15.054651955218802,14.795131439788745,15.054651955218802,288227484
2010-01-12,14.706467628479004,14.897745233673707,14.64470066451739,14.88504293825907,193937868
2010-01-13,14.622034072875977,14.654162342794578,14.29352464851537,14.35803081124736,259604136
2010-01-14,14.690776824951172,14.799117925346023,14.515439016332968,14.54258622259764,169434396
2010-01-15,14.445451736450195,14.783176343503463,14.39663479736933,14.777696029186723,217162620
2010-01-19,14.635234832763672,14.704971691979663,14.353050840248361,14.475339492221943,172495332
2010-01-20,14.45566177368164,14.594387561293683,14.328144338737296,14.594387561293683,129897972
2010-01-21,14.519671440124512,14.615310233793883,14.252430659457453,14.531128467221322,252055692
2010-01-22,13.698522567749023,14.21133535685338,13.321197124458369,14.059409914939225,271743984
2010-01-25,13.449213027954102,13.69528426006757,13.33738481575297,13.613342458148045,176619204
2010-01-26,13.509485244750977,13.688310157449083,13.356812839613502,13.398654573782876,174045780
2010-01-27,13.50151538848877,13.639743834567307,13.332403938355577,13.48084319510533,158417424
2010-01-28,13.307001113891602,13.62355619594116,13.215098117406558,13.561042264428677,129034836
2010-01-29,13.19865894317627,13.473869613453697,13.090816155822672,13.41160530994572,165454380
2010-02-01,13.275369644165039,13.344857828397544,13.20762597288969,13.314720845037568,89941968
2010-02-02,13.228048324584961,13.323687117132334,13.140628105185414,13.323687117132334,163684152
2010-02-03,13.469636917114258,13.50151651717889,13.156071608261314,13.167030339425606,119844036
2010-02-04,13.119956970214844,13.399400798344875,13.08957131333212,13.37449545578841,134972892
2010-02-05,13.232282638549805,13.287324964657516,13.012363906164975,13.160303920059249,126113760
2010-02-08,13.286576271057129,13.49902528651224,13.238259529271888,13.262417900164508,107664228
2010-02-09,13.36054801940918,13.48731944127123,13.326426560823917,13.43775648032926,112671216
2010-02-10,13.310986518859863,13.39417169576249,13.142621079972526,13.301521728927147,106873020
2010-02-11,13.359551429748535,13.461417508849486,13.187700767908163,13.282841265490275,96303600
2010-02-12,13.277860641479492,13.378231833891213,13.212607502204733,13.274125789071547,91096812
2010-02-16,13.48159122467041,13.552075052281605,13.307249081758755,13.371257899984625,146029824
2010-02-17,13.404630661010742,13.53389355708774,13.38968745640074,13.49902513052793,81106812
2010-02-18,13.529410362243652,13.57399225318732,13.353075985136961,13.387944413052006,93382524
2010-02-19,13.46814250946045,13.549584121594748,13.441742275892684,13.462414470288008,102021876
2010-02-22,13.518950462341309,13.636008421698754,13.47411989586305,13.632271671117065,85698216
2010-02-23,13.326425552368164,13.539620585676474,13.25718794534397,13.523930410733817,114789096
2010-02-24,13.236764907836914,13.410359126623801,13.212855210217704,13.299278834397652,92970936
2010-02-25,13.11124038696289,13.16254596323279,12.951094474968302,13.12842450422062,132235632
2010-02-26,13.120453834533691,13.243739072193751,13.03776601219123,13.135896285313795,81890028
2010-03-01,13.267151832580566,13.282095988232035,13.143867531423071,13.180229903424555,89426484
2010-03-02,13.475613594055176,13.590181017052197,13.324933424405593,13.336638176080303,174097728
2010-03-03,13.581714630126953,13.651450542732665,13.43053520508986,13.507992343847322,123452424
2010-03-04,13.812591552734375,13.850946160762371,13.603630598791401,13.61110220172128,127224648
2010-03-05,14.052186012268066,14.138361917041038,13.944842463947646,13.980956160895758,156331512
2010-03-08,14.009099006652832,14.076346281010599,13.972487962153783,14.066383194548397,95360544
2010-03-09,13.952065467834473,14.063395390300142,13.86016152343374,13.943596322269737,126936936
2010-03-10,14.357036590576172,14.408093494419294,14.002374624423483,14.04097885638696,225969804
2010-03-11,14.473844528198242,14.600117654783066,14.300996321978394,14.302491212044322,169162668
2010-03-12,14.433995246887207,14.651673073895527,14.424530457070528,14.648185946159218,110025864
2010-03-15,14.026534080505371,14.182694573737937,13.847709154753916,14.113704682766768,185969844
2010-03-16,14.07684326171875,14.157040553200627,13.96626126235819,13.992910168837113,137122740
2010-03-17,14.085809707641602,14.232506351650938,14.053182190240593,14.154051675107713,132731136
2010-03-18,14.106729507446289,14.157537731259684,14.021052857520313,14.064886826629316,71016912
2010-03-19,13.947332382202148,14.14657986563034,13.879587763268303,13.947332382202148,191576232
2010-03-22,13.885066986083984,14.117937628256715,13.804869696862934,13.850448181100866,160031808
2010-03-23,13.673367500305176,13.905241560448854,13.499026301519129,13.873611584786602,219831948
2010-03-24,13.88083267211914,13.943595271852944,13.44174124947069,13.586443751778654,262345392
2010-03-25,14.019062042236328,14.246203707946735,13.913958456595255,13.92292400050117,157078764
2010-03-26,14.01432991027832,14.131387873035477,13.94783150365961,14.078587405446788,107740152
2010-03-29,14.008352279663086,14.06488854893265,13.96152947410948,14.022051167860507,124055820
2010-03-30,14.114452362060547,14.137365467974615,13.95430644703347,14.01781697141663,79036884
2010-03-31,14.124663352966309,14.18991744205703,14.017318853047856,14.07310815215134,121110768
2010-04-01,14.16650390625,14.282317542204622,14.085559647100009,14.23001442613418,84023892
2010-04-05,14.22154712677002,14.317931938175256,14.171484922165694,14.218806969699346,75983940
2010-04-06,14.152059555053711,14.218558908400542,14.081824400288541,14.182942559766602,82321596
2010-04-07,14.035500526428223,14.165259835967621,13.993658789345906,14.129147087294452,103136760
2010-04-08,14.133877754211426,14.192656830360686,13.948577829513463,14.030020387719466,77822100
2010-04-09,14.102249145507812,14.16575872427368,14.046957191612371,14.133879123424997,82181736
2010-04-12,14.264386177062988,14.2960152033377,14.102248028238419,14.130391825114476,94001904
2010-04-13,14.614066123962402,14.666617919715126,14.224537612325625,14.259405094784302,156335508
2010-04-14,14.669605255126953,14.752790426444886,14.545324371114065,14.69600453807068,135971892
2010-04-15,14.826512336730957,14.889774185997316,14.651922465081952,14.748556904548972,270201528
2010-04-16,13.702009201049805,14.16675295225102,13.689058233141894,14.022050444787748,488930580
2010-04-19,13.700762748718262,13.797647756292983,13.573743606074038,13.667139587836433,155604240
2010-04-20,13.823798179626465,13.938863895511824,13.724672262082953,13.802130342521188,118976904
2010-04-21,13.805368423461914,13.953559009302575,13.752069661210216,13.859164533259156,95564340
2010-04-22,13.625049591064453,13.760537882877413,13.532648301578243,13.748085211485067,131096772
2010-04-23,13.573493957519531,13.681337702580867,13.505750283615411,13.629782502099964,83492424
2010-04-26,13.240999221801758,13.573493133477923,13.18047753177107,13.572995785942817,174577248
2010-04-27,13.17674446105957,13.407621950126513,13.131165970196328,13.174004303563429,153634212
2010-04-28,13.179981231689453,13.320450600015564,12.976748307890592,13.25245730191643,136107756
2010-04-29,13.249964714050293,13.36204255013462,13.117216582970501,13.284087120854496,122233644
2010-04-30,13.093057632446289,13.391430071976608,13.08658167429958,13.228297240895644,97318584
2010-05-03,13.215096473693848,13.272878003046085,13.077615006741217,13.11298267861369,74237688
2010-05-04,12.611625671386719,13.118960013824966,12.557829563471502,13.113480648786865,242808948
2010-05-05,12.696057319641113,12.844496577117676,12.46468061445673,12.47738290855247,183104712
2010-05-06,12.419849395751953,12.889326464559616,11.45673688747141,12.670900738729356,199803996
2010-05-07,12.282120704650879,12.585475174561891,11.987980452003653,12.452227797838727,203356440
2010-05-10,12.992189407348633,13.021329798115465,12.766791303702785,12.80091181401732,164954880
2010-05-11,12.678374290466309,12.948105609663564,12.657702096438046,12.843252596867863,132771096
2010-05-12,12.587218284606934,12.752843561701228,12.50278784281048,12.752843561701228,153917928
2010-05-13,12.72395133972168,13.000904607640193,12.711249046726415,12.863921439871481,132898968
2010-05-14,12.640517234802246,12.72669219085387,12.359578506689456,12.696306532895253,164475360
2010-05-17,12.651474952697754,12.661188415515666,12.4118796833564,12.621837216724323,111640248
2010-05-18,12.412378311157227,12.726193214820707,12.380000417279224,12.70203484314783,112906980
2010-05-19,12.314249992370605,12.439028234295092,12.147629063835682,12.359827531466287,137690172
2010-05-20,11.830575942993164,12.093832249116943,11.800439908844044,12.081129954857937,196335468
2010-05-21,11.756853103637695,12.07938581854741,11.56632344446533,11.682384803702433,387244368
2010-05-24,11.884122848510742,12.198684716038931,11.875157305193458,11.973037006082194,173650176
2010-05-25,11.881882667541504,11.89134650809953,11.556610723828966,11.659720173134083,120575304
2010-05-26,11.842033386230469,12.197938718668738,11.830326735786192,12.006412450373748,138884976
2010-05-27,12.215373992919922,12.261449829875932,11.981008434358529,12.078142126360612,112251636
2010-05-28,12.095077514648438,12.289843194468252,12.029574749769735,12.272158881147282,115676208
2010-06-01,12.013883590698242,12.230317109604098,11.957845616248512,11.965566842551397,106565328
2010-06-02,12.287849426269531,12.300302098006044,11.991219572067877,12.12122850223409,101530368
2010-06-03,12.592450141906738,12.652224869080184,12.320975233361995,12.331186045311119,145881972
2010-06-04,12.42109489440918,12.683354594894663,12.370784965545882,12.446001185080082,156655188
2010-06-07,12.092337608337402,12.475639762277513,12.033310805957429,12.429563928195895,145162692
2010-06-08,12.073906898498535,12.17502505654988,11.89358709391357,12.150367438745587,107296596
2010-06-09,11.805917739868164,12.176020225762322,11.755608760279667,12.134676789446967,109050840
2010-06-10,12.129446983337402,12.166557273620658,11.851248414216602,11.964071327735626,103012884
2010-06-11,12.166557312011719,12.171788003599646,11.995204942963197,12.017122404430882,71196732
2010-06-14,12.034305572509766,12.31599219714864,12.034305572509766,12.3154939004934,81534384
2010-06-15,12.402914047241211,12.462938392021114,12.00915240924648,12.03156721809394,170213616
2010-06-16,12.48460578918457,12.55259908206472,12.35609080610937,12.357585696128302,91480428
2010-06-17,12.454967498779297,12.59917170212171,12.3705361142617,12.53890058664606,79012908
2010-06-18,12.453722953796387,12.539399616870112,12.406402799210005,12.515489916649766,114801084
2010-06-21,12.168050765991211,12.47713422731673,12.076646071410787,12.4504843720222,119220660
2010-06-22,12.110518455505371,12.368295404625847,12.097567487061097,12.20142580666874,88699212
2010-06-23,12.005913734436035,12.126458829725264,11.909030614860836,12.126458829725264,81082836
2010-06-24,11.832817077636719,12.02334769857091,11.786989917412521,11.946388859384063,75668256
2010-06-25,11.772543907165527,11.896326488381144,11.719743445619208,11.881631957630468,89718192
2010-06-28,11.757601737976074,11.893837001608297,11.681140246761688,11.770304032405276,70421508
2010-06-29,11.3137788772583,11.57006000466933,11.235573815412998,11.542415451155733,139943916
2010-06-30,11.081903457641602,11.402691695706032,11.076175418276083,11.331211269416617,143983872
2010-07-01,10.945915222167969,11.167827121974225,10.799966509429058,11.090369044989705,140403456
2010-07-02,10.872692108154297,11.015402366206416,10.858993221799954,10.998965221199523,77362560
2010-07-06,10.860739707946777,11.149648352991116,10.799968388410724,11.058242699892471,102301596
2010-07-07,11.212658882141113,11.239807035073976,10.843552963130893,10.916527327297,125062812
2010-07-08,11.371060371398926,11.390239573951895,11.199210654219828,11.296093769011451,106649244
2010-07-09,11.643282890319824,11.78698975567651,11.525976257843148,11.754612809999616,173086740
2010-07-12,11.850998878479004,11.940909636148056,11.73269564960354,11.764823922329922,133242624
2010-07-13,12.183991432189941,12.278384964401766,11.961830826966386,12.010895493882668,158892948
2010-07-14,12.237289428710938,12.299304106564263,12.115747759659122,12.200926112755191,124595280
2010-07-15,12.304037094116211,12.320973485878481,12.021603494009335,12.24700348164172,194133672
2010-07-16,11.447023391723633,11.719743519607709,11.444781531379219,11.683879448915912,312679008
2010-07-19,11.610655784606934,11.697079408323722,11.394969261389964,11.48189213090407,181829988
2010-07-20,11.994457244873047,12.029325675360178,11.471682308759387,11.482390467638877,162017820
2010-07-21,11.89259147644043,12.096821945142553,11.841037223537011,12.054480961251294,131052816
2010-07-22,12.074653625488281,12.178511938595618,12.016622470333145,12.035302425921182,85822092
2010-07-23,12.205410957336426,12.218610599264942,11.955105616878667,11.974034246991588,90485424
2010-07-26,12.178263664245605,12.222595937108881,12.076398526522341,12.181251546299505,79728192
2010-07-27,12.269418716430664,12.390710772664145,12.208150054746179,12.218361814739106,97949952
2010-07-28,12.063197135925293,12.334672968202545,12.021355400301324,12.326951742376826,99740160
2010-07-29,12.079136848449707,12.176020910125231,11.93816919093793,12.103046547082766,106912980
2010-07-30,12.075650215148926,12.138164146919667,11.933437284671923,11.946139579535396,85678236
2010-08-02,12.214127540588379,12.2856070120989,12.127703914530876,12.178760815486466,74273652
2010-08-03,12.199682235717773,12.265184997515213,12.123220743134636,12.216369005676487,72019908
2010-08-04,12.610382080078125,12.627317523696442,12.230067806657637,12.25821160389859,152347500
2010-08-05,12.65471363067627,12.66716725168973,12.541641092106385,12.599672251498498,96719184
2010-08-06,12.458454132080078,12.595934657635057,12.354596767478547,12.587467410807514,132647220
2010-08-09,12.586220741271973,12.5899574915869,12.4868471011342,12.50901323444758,74813112
2010-08-10,12.54537582397461,12.602411334235324,12.417359140931366,12.511503040739163,82877040
2010-08-11,12.247252464294434,12.403163325053681,12.24127480244681,12.396438692759236,88831080
2010-08-12,12.253976821899414,12.322218787531046,12.017370378910682,12.052985777154905,88095816
2010-08-13,12.11301040649414,12.233554551586026,12.104541260588068,12.1790105184375,77310612
2010-08-16,12.094080924987793,12.200678449345286,11.967309503557747,12.04651020180377,52147800
2010-08-17,12.216867446899414,12.320974441458551,12.105040175424863,12.16730448399728,75552372
2010-08-18,12.008404731750488,12.225584264027962,11.993461525550904,12.214875156078907,107348544
2010-08-19,11.65523910522461,12.017371739517625,11.637306118053358,11.980011824145823,156843000
2010-08-20,11.507047653198242,11.745397669238237,11.482141361178373,11.655238239900203,156547296
2010-08-23,11.558104515075684,11.662211505548486,11.400201414679941,11.494096645124143,119328552
2010-08-24,11.242297172546387,11.416141018144952,11.230590522668615,11.39945329979316,110397492
2010-08-25,11.32274341583252,11.402193737878378,11.207677694010668,11.207677694010668,103580316
2010-08-26,11.232086181640625,11.388495349151363,11.218636916185428,11.358608936261229,71008920
2010-08-27,11.427597999572754,11.4564887684884,11.14914884659296,11.271437504191095,92403504
2010-08-30,11.274675369262695,11.450760130916995,11.267950736815044,11.435567302181703,49206744
2010-08-31,11.208175659179688,11.328969416487626,11.157865728876745,11.210417519636533,77794128
2010-09-01,11.464956283569336,11.579772381902666,11.2699428931308,11.331709851865998,129002868
2010-09-02,11.535937309265137,11.567068984870641,11.464456893974702,11.52747006298231,67300632
2010-09-03,11.713268280029297,11.752620429665983,11.642037481786756,11.718747645212302,101514384
2010-09-07,11.566324234008789,11.645773607671405,11.531953151919545,11.568813819194222,68327604
2010-09-08,11.72024154663086,11.768060943083361,11.56906308077094,11.585998523804205,95975928
2010-09-09,11.859715461730957,11.964819045853382,11.720241745147172,11.90081117572941,97126776
2010-09-10,11.858718872070312,11.949626220961457,11.832319588280981,11.930447967986437,78893028
2010-09-13,12.011393547058105,12.06319742112462,11.9431506275751,11.977273036453173,89570340
2010-09-14,11.965566635131836,12.073160759105061,11.956849764678678,12.004917838201084,88571340
2010-09-15,11.970795631408691,12.001928258794116,11.917496869455439,11.95361151449722,96015888
2010-09-16,11.981257438659668,12.015876245753306,11.940161723642387,11.953611937913482,78701220
2010-09-17,12.20765209197998,12.233802702540531,11.984246226252573,12.048254097731322,225438336
2010-09-20,12.659196853637695,12.712245993054644,12.255222512657593,12.266181243132582,175963860
2010-09-21,12.788208961486816,12.950596729019617,12.674886806453916,12.694065059015537,178473348
2010-09-22,12.851470947265625,12.895802267271403,12.743876829984387,12.773265893564982,101382516
2010-09-23,12.788707733154297,12.943373331689408,12.734412376402078,12.816851530347144,92603304
2010-09-24,13.132658958435059,13.14610822372884,12.907758199143801,12.994431453067403,134141724
2010-09-27,13.210366249084473,13.370759884978236,13.171511446271372,13.171511446271372,124171704
2010-09-28,13.129669189453125,13.28956547144798,12.912489671728384,13.2868262634829,146041812
2010-09-29,13.142621040344238,13.273377891162431,13.068402356895882,13.146606464813516,86801112
2010-09-30,13.095300674438477,13.246727819077353,12.924196030691823,13.179232820208341,129634236
2010-10-01,13.091066360473633,13.215595922160034,13.02581227409221,13.200153470625864,88911000
2010-10-04,13.009624481201172,13.15656885913763,12.922452929241668,13.074379325146133,77542380
2010-10-05,13.405130386352539,13.449213983614161,13.114228569009558,13.159807056373388,140143716
2010-10-06,13.308494567871094,13.447968284495438,13.198659538054523,13.43078321825976,110381508
2010-10-07,13.200403213500977,13.379476806459175,13.178735375192593,13.354820137153679,95736168
2010-10-08,13.358306884765625,13.38943951408054,13.14087867454458,13.269144993425634,114253632
2010-10-11,13.420320510864258,13.563779637672196,13.378728402546853,13.41135496797007,104946948
2010-10-12,13.483832359313965,13.59839978394281,13.394171226695406,13.452202384037003,149993856
2010-10-13,13.531403541564941,13.635759209671507,13.507245168331082,13.623556160731589,122101776
2010-10-14,13.472375869750977,13.57996903577965,13.37723442564231,13.553320129891391,265098636
2010-10-15,14.979683876037598,14.984416270834137,14.73436055412396,14.92538946931052,592399008
2010-10-18,15.384654998779297,15.43396928667226,14.957269249389705,14.957269249389705,283644072
2010-10-19,15.138585090637207,15.31267761994547,15.014802494753036,15.163988731132545,183332484
2010-10-20,15.14232063293457,15.376436555391901,15.130366257946328,15.146305108218465,140862996
2010-10-21,15.242193222045898,15.342065165559013,15.093006042074803,15.230237898160746,116703180
2010-10-22,15.255642890930176,15.312677456396306,15.193875930539447,15.240449112760704,90153756
2010-10-25,15.35451889038086,15.559744042331523,15.316412956227161,15.33185445873654,126209664
2010-10-26,15.406821250915527,15.472324012357074,15.218283815424966,15.26983901511172,100415484
2010-10-27,15.353772163391113,15.441690683283277,15.25066176366095,15.33633842298974,89586324
2010-10-28,15.406323432922363,15.466595500939231,15.27481961736057,15.442934476347997,87284628
2010-10-29,15.284782409667969,15.416783578431236,15.26709904619338,15.368715505874365,91040868
2010-11-01,15.317159652709961,15.458127308661487,15.222766126365775,15.335341312109966,123360516
2010-11-02,15.33210277557373,15.441690078925298,15.306699136441523,15.408564265013354,79824096
2010-11-03,15.446171760559082,15.487266524372407,15.279800467754821,15.379424684077843,135084780
2010-11-04,15.548038482666016,15.688758426369835,15.493992745524197,15.557254599199453,142689168
2010-11-05,15.568212509155273,15.578423320322687,15.469335258348764,15.520890458292206,70557372
2010-11-08,15.610302925109863,15.678047547469658,15.519646146059833,15.54181133227305,83967948
2010-11-09,15.561735153198242,15.711917967547762,15.45439066473209,15.69074842750029,89398512
2010-11-10,15.513419151306152,15.51640798222385,15.379673476137746,15.493493928233688,99780120
2010-11-11,15.371703147888184,15.437952875495357,15.297483521101679,15.434217074236592,90373536
2010-11-12,15.025510787963867,15.364480661168558,14.973705967239534,15.292004596044977,135584280
2010-11-15,14.830747604370117,15.043194739570549,14.795379928617885,15.020280684663257,139016844
2010-11-16,14.538102149963379,14.891018647249645,14.531377517448774,14.763251578608703,132163704
2010-11-17,14.533866882324219,14.682057469177378,14.479572475473937,14.569981527814974,97602300
2010-11-18,14.857893943786621,14.943072301415944,14.658646462363722,14.669605192484044,103496400
2010-11-19,14.71518325805664,14.891018395577559,14.702979260398001,14.868853209909323,91808100
2010-11-22,14.724895477294922,14.780187425448677,14.51394229194161,14.631498545147883,87376536
2010-11-23,14.520419120788574,14.669854980490198,14.40062099993405,14.620043343635183,86417496
2010-11-24,14.818293571472168,14.858890039421862,14.621038321586418,14.627513331040099,95760144
2010-11-26,14.694510459899902,14.768730087032353,14.619792536103327,14.705966537492248,52391556
2010-11-29,14.498002052307129,14.689529254617863,14.444204995813172,14.67383813009496,114273612
2010-11-30,13.840486526489258,14.30398501741426,13.78071180542271,14.30398501741426,284411304
2010-12-01,14.055673599243164,14.235494158107661,14.007106283192048,14.022050437798748,150013836
2010-12-02,14.241721153259277,14.279329740719323,14.080579593769976,14.163018748853187,101814084
2010-12-03,14.271109580993652,14.357781881311391,14.146580021124313,14.182693716874171,105142752
2010-12-06,14.404603958129883,14.495262627293169,14.36101961096678,14.45964723001642,83668248
2010-12-07,14.62328052520752,14.769229253887481,14.594888054181101,14.72614225065437,121566312
2010-12-08,14.707961082458496,14.757275372304031,14.537355678544584,14.743576483889752,70205724
2010-12-09,14.7318696975708,14.833485202630747,14.66960539266577,14.79114612070816,74681244
2010-12-10,14.749553680419922,14.79388690003738,14.701734282214717,14.772715459912629,68119812
2010-12-13,14.809576988220215,15.018289282657767,14.796377345302199,14.871842248499766,95844060
2010-12-14,14.816800117492676,14.90098188711277,14.75627842423813,14.871094525724981,65666268
2010-12-15,14.701982498168945,14.855154151577759,14.67334040506622,14.799116181637805,86621292
2010-12-16,14.737100601196289,14.78840617657041,14.646441926827407,14.765493071490276,63812124
2010-12-17,14.714436531066895,14.758270504717123,14.636480149026145,14.719417599722382,123360516
2010-12-20,14.820533752441406,14.890768903562696,14.661135770315845,14.810322942082308,78853068
2010-12-21,15.020030975341797,15.061125738282767,14.884044392770148,14.90795409028374,75104820
2010-12-22,15.080303192138672,15.117911777099964,15.025261816949639,15.043193852980169,48251700
2010-12-23,15.048921585083008,15.093005178397933,14.994128884775614,15.076568032701255,44387568
2010-12-27,15.002847671508789,15.037715151776542,14.931118575083627,15.011813215351593,48275676
2010-12-28,14.916672706604004,15.03995700201888,14.894007325826989,14.994627189601399,42549408
2010-12-29,14.968476295471191,15.003593397961179,14.916672423639428,14.993382587166636,40727232
2010-12-30,14.915177345275879,14.976694679583478,14.878566302349244,14.893758181463747,39540420
2010-12-31,14.793387413024902,14.904219036556785,14.745070668049575,14.862376351956987,61510428
2011-01-03,15.051912307739258,15.082796263799345,14.855902310450071,14.855902310450071,94513392
2011-01-04,14.996370315551758,15.097489422198008,14.946558681806973,15.08354186102578,72907020
2011-01-05,15.169466972351074,15.200849221821933,14.94481490334832,14.945313200014548,101190708
2011-01-06,15.279801368713379,15.402587370721436,15.193876034685973,15.209566211387695,82229688
2011-01-07,15.35302448272705,15.398104673656428,15.195869295479419,15.339824840330747,83963952
2011-01-10,15.297484397888184,15.326873462117462,15.156765412529943,15.31217798086627,63104832
2011-01-11,15.342314720153809,15.41180195523308,15.304707083110934,15.384654751974864,57514428
2011-01-12,15.363734245300293,15.425501205230853,15.311432075148419,15.425501205230853,65242692
2011-01-13,15.359251022338867,15.433470651760459,15.296237847954945,15.366224328442176,53306640
2011-01-14,15.545797348022461,15.548038259538751,15.36896465692181,15.376934556965136,94529376
2011-01-18,15.930594444274902,15.989372572358219,15.572943658039746,15.592619258659289,144535320
2011-01-19,15.734334945678711,16.013530106875333,15.682281449669755,15.992609238960933,136107756
2011-01-20,15.610302925109863,15.792366301096637,15.523630621361638,15.745791220692889,219212568
2011-01-21,15.238207817077637,15.982895603326881,15.226502116088193,15.929349116095842,355819824
2011-01-24,15.219528198242188,15.25464625112576,14.974205819572887,15.132108924112766,183784032
2011-01-25,15.439448356628418,15.458875284421284,15.10595782491271,15.147799562494336,145726128
2011-01-26,15.35451889038086,15.503706071364887,15.324133232913576,15.449909011789524,81442476
