Date,Close,High,Low,Open,Volume
2010-02-26,0.371385395526886,0.37688741252048225,0.3690928952784105,0.3741363903593048,393396000
2010-03-01,0.38628655672073364,0.38812056195596517,0.3686343144052286,0.3716145694963858,555868000
2010-03-02,0.3860573470592499,0.39453959105274095,0.3833063527003817,0.38972535775691014,538648000
2010-03-03,0.3812430500984192,0.3904130486398239,0.37803356154042805,0.3883498098995084,399300000
2010-03-04,0.38193079829216003,0.38582804213341904,0.3771165382167072,0.38284778719760304,557396000
2010-03-05,0.39362263679504395,0.39637363139679327,0.37917988097491473,0.37917988097491473,632832000
2010-03-08,0.38789141178131104,0.394998173347553,0.38628663977497646,0.3938519232451758,439312000
2010-03-09,0.40233418345451355,0.4062314284813441,0.39155941022966084,0.39178867119013994,830832000
2010-03-10,0.40325096249580383,0.407606727173706,0.4009584634007221,0.4011877242417282,418520000
2010-03-11,0.3940809965133667,0.4014170160464964,0.3924762524887747,0.4000415055518478,540660000
2010-03-12,0.3954566419124603,0.39958314747535806,0.3933933754666333,0.3984368974483729,520352000
2010-03-15,0.3933934271335602,0.3988954443829585,0.38972544296272127,0.39499819924510965,358904000
2010-03-16,0.40714848041534424,0.40944098090454006,0.3929349555193209,0.3931642164997451,664988000
2010-03-17,0.4149428904056549,0.4204449069063747,0.4094409012336913,0.4094409012336913,651168000
2010-03-18,0.40027084946632385,0.41563059230954413,0.3966028389386506,0.41563059230954413,740964000
2010-03-19,0.3954566419124603,0.40737763672735444,0.39041311993072064,0.4062313867003693,584612000
2010-03-22,0.40187564492225647,0.403480389483874,0.3904131173980092,0.3904131173980092,435336000
2010-03-23,0.410128653049469,0.41219189213833923,0.402104875641486,0.4048558975316543,493612000
2010-03-24,0.39637354016304016,0.4078360651347063,0.3956857848387152,0.4066898153704147,436252000
2010-03-25,0.3975198566913605,0.4046266173550591,0.3966028676574176,0.4021048565185842,495184000
2010-03-26,0.3975198566913605,0.40508511187203056,0.39431036774380573,0.4009586065617783,344676000
2010-03-29,0.40256333351135254,0.403480322443126,0.3945395573789526,0.40004157295584813,394456000
2010-03-30,0.40416809916496277,0.409211593213748,0.3972905998269593,0.4071483543438482,324104000
2010-03-31,0.3988953232765198,0.40439733885548107,0.39683205718612746,0.40256333366249397,389840000
2010-04-01,0.3947688937187195,0.4053144050931759,0.3906423880796384,0.40072940490058734,339664000
2010-04-05,0.40072935819625854,0.40141711361074145,0.39683208662377323,0.3972906084525976,413636000
2010-04-06,0.3908715844154358,0.3966028337088801,0.38399405793455027,0.3956858174246776,809260000
2010-04-07,0.3933934271335602,0.4000416945604881,0.3851404149238427,0.38834993181818167,817468000
2010-04-08,0.38697442412376404,0.3938519525790194,0.38491118471731955,0.39087169662511945,1037600000
2010-04-09,0.38949599862098694,0.3908715091179361,0.3839939839619373,0.38605724970736105,817572000
2010-04-12,0.39660292863845825,0.39820767335897866,0.38926690592392127,0.38995466146950397,546460000
2010-04-13,0.4048559069633484,0.4062313906117204,0.3966028957580897,0.3982076403455687,648696000
2010-04-14,0.4098992645740509,0.4156305128473428,0.4034802610422145,0.4135672744004567,900720000
2010-04-15,0.4128795862197876,0.41540134680122914,0.4071483370153767,0.41127484190830293,957596000
2010-04-16,0.39110085368156433,0.39774911986592815,0.38238934849477146,0.3961443753830661,1917736000
2010-04-19,0.3892667889595032,0.3904130387481369,0.3761995468348295,0.3881205391708695,1094492000
2010-04-20,0.390642374753952,0.3961443911946263,0.38559888017990085,0.3920178856963096,678188000
2010-04-21,0.38055533170700073,0.393164108254927,0.3759703319909381,0.39270561374907154,895908000
2010-04-22,0.38216015696525574,0.383306407054723,0.36909288408232227,0.3743656399596234,656932000
2010-04-23,0.37688735127449036,0.38193084553579276,0.3702390852370313,0.3810138291881669,752916000
2010-04-26,0.38055533170700073,0.38514033142306336,0.3766580874140983,0.37734584283725847,491092000
2010-04-27,0.36978060007095337,0.381701594261267,0.36863435010402407,0.37780434983945843,606704000
2010-04-28,0.37046849727630615,0.3757412546075478,0.3629032118052171,0.3695514805546141,672164000
2010-04-29,0.38170164823532104,0.3821601701499334,0.36611264101498725,0.3716146580315068,987128000
2010-04-30,0.36015215516090393,0.3778044302727278,0.35992292151596794,0.37711667468039844,1068048000
2010-05-03,0.35625478625297546,0.36404930137928937,0.3507527707528566,0.3619860353184631,1078972000
2010-05-04,0.3381440341472626,0.3514405378907959,0.33310051293751564,0.35075278251412567,1311376000
2010-05-05,0.33241286873817444,0.3408951143133491,0.32828636276602596,0.33126661859750867,1330840000
2010-05-06,0.32553529739379883,0.33699782460908556,0.298942286725544,0.3301203246771668,1002888000
2010-05-07,0.3200332224369049,0.32851546460933545,0.3085706982998052,0.32851546460933545,1153712000
2010-05-10,0.3337882161140442,0.34341673522414784,0.3301202335600147,0.33929023093821026,979156000
2010-05-11,0.33012035489082336,0.3367685945019772,0.32759859375348477,0.33057884946249644,829124000
2010-05-12,0.3365393280982971,0.3383733062063419,0.33034955633300267,0.3324128226976859,901236000
2010-05-13,0.3358515799045563,0.35052359638741193,0.33264206348857733,0.33516382443479253,1252000000
2010-05-14,0.2971082925796509,0.31407280945428373,0.2888552814159098,0.3131558203599821,2493068000
2010-05-17,0.2977960705757141,0.30146408188770557,0.2883968086692101,0.2975668096204302,856060000
2010-05-18,0.2879382371902466,0.30215172940301266,0.2863334655893486,0.3003177242368087,674112000
2010-05-19,0.2925233244895935,0.2929818190869615,0.2844995733849953,0.28656281273753104,826520000
2010-05-20,0.2856457531452179,0.2925232523970523,0.2753294769387135,0.2840409814567877,1129136000
2010-05-21,0.2918354272842407,0.2998591744944419,0.27739267684012947,0.27739267684012947,1069600000
2010-05-24,0.283353328704834,0.2943573642882604,0.28243633940392976,0.29091861341672565,664564000
2010-05-25,0.2909184694290161,0.2922939526995883,0.2716614303535147,0.2744124515521572,966652000
2010-05-26,0.29229405522346497,0.30834158430556596,0.2913770660547774,0.3026103336793723,995028000
2010-05-27,0.3094877600669861,0.3094877600669861,0.29894225051716466,0.29963000589280553,713560000
2010-05-28,0.301234632730484,0.30902914506650975,0.2966496351194365,0.30902914506650975,545116000
2010-06-01,0.28839680552482605,0.3005470621184705,0.2881675445720418,0.2971083117992555,527492000
2010-06-02,0.29160627722740173,0.29206479910519567,0.28702127707951514,0.2888552826044211,649088000
2010-06-03,0.29114773869514465,0.29183549407918086,0.28472873399206083,0.2856457502803599,586360000
2010-06-04,0.2773926854133606,0.2877089321453152,0.27578791405872555,0.2826654392087757,671456000
2010-06-07,0.2636376917362213,0.2803729710887695,0.26249144197197144,0.2785389660002197,577248000
2010-06-08,0.2563017010688782,0.26249144438702626,0.24965343597781145,0.26249144438702626,967636000
2010-06-09,0.2501119077205658,0.264554686366596,0.2491949189154597,0.25767716101330873,697152000
2010-06-10,0.26019904017448425,0.2613452903692668,0.25446778920057145,0.2551555447831931,611768000
2010-06-11,0.26615944504737854,0.26730569478104405,0.2567601862998215,0.25744794160577067,442104000
2010-06-14,0.26042819023132324,0.27051517671796443,0.25974043494160937,0.2700566823010714,375080000
2010-06-15,0.2732662856578827,0.274641769350407,0.262950007655784,0.2634085295487163,528632000
2010-06-16,0.2698275148868561,0.27395402030772265,0.26615950399525123,0.2714322594036499,366480000
2010-06-17,0.28014370799064636,0.2808314633095115,0.269598199311381,0.2792267191179928,859068000
2010-06-18,0.2819777727127075,0.2854165227056972,0.2796852727173811,0.28174851178167265,932832000
2010-06-21,0.2753293514251709,0.2886258493830345,0.2728076192463242,0.28793812163436555,579836000
2010-06-22,0.2650132179260254,0.2822069653980686,0.2636377071967613,0.27876821590365997,818164000
2010-06-23,0.2679935097694397,0.2707445042771366,0.25996973251812777,0.26753501523961615,614060000
2010-06-24,0.25469696521759033,0.2677642363446757,0.2537799762007354,0.2663887254906391,725028000
2010-06-25,0.25400927662849426,0.2567602714357092,0.24988277075329268,0.2565310104814586,507220000
2010-06-28,0.2544677257537842,0.2581357363940424,0.24988272611783818,0.2558432365760694,372008000
2010-06-29,0.2402542233467102,0.2491949897160873,0.23864947881746476,0.24896572878529982,660808000
2010-06-30,0.23406444489955902,0.243234443541598,0.23406444489955902,0.24071268298353662,623072000
2010-07-01,0.23796172440052032,0.23956646893682415,0.2276454607229319,0.23475223532791267,737008000
2010-07-02,0.23498143255710602,0.23933719828568842,0.22695768378886377,0.23887870382182486,737096000
2010-07-06,0.23245970904827118,0.24162970802345848,0.23039644288160244,0.23406445340317844,712020000
2010-07-07,0.24369291961193085,0.24506843023590208,0.23291817748665475,0.23337667191839528,608412000
2010-07-08,0.2363569587469101,0.24552695793935947,0.2333767035436134,0.2452977243568002,783272000
2010-07-09,0.23727397620677948,0.2388787481210283,0.23429372064586154,0.23750323714560262,571516000
2010-07-12,0.2416297197341919,0.2446099750113182,0.2370447200243834,0.23727395361262144,565396000
2010-07-13,0.2503412961959839,0.2519460410873013,0.24415155028446722,0.24552703419326993,723316000
2010-07-14,0.25286298990249634,0.263179239432422,0.2491949791381321,0.2613452340502399,1355664000
2010-07-15,0.24575631320476532,0.25332157090884294,0.24277605685724823,0.2530923099095094,953088000
2010-07-16,0.23039643466472626,0.24644395962773655,0.22947944573141216,0.24575620426337513,1288604000
2010-07-19,0.2397957742214203,0.24071276346069928,0.23200125637250588,0.23360602853438525,798440000
2010-07-20,0.24575631320476532,0.2471317972144752,0.23154278713641668,0.2336060541441272,1160988000
2010-07-21,0.23773245513439178,0.24827796570969776,0.2354399552118257,0.24804873211469403,624940000
2010-07-22,0.2416297197341919,0.24415148050608815,0.23887872537405758,0.24025420888974777,462612000
2010-07-23,0.23750318586826324,0.2416296905748644,0.2352106862900127,0.24140042968553907,817604000
2010-07-26,0.24185894429683685,0.2427759606018301,0.2331474397075423,0.23681545027000936,683548000
2010-07-27,0.2397957742214203,0.24300526388765747,0.23681551820062247,0.242546769268018,683472000
2010-07-28,0.2322305142879486,0.24002503203419978,0.23154275870316757,0.23589852585427393,1320808000
2010-07-29,0.20930542051792145,0.22008017736527938,0.20792992342329894,0.21549517794028694,2664476000
2010-07-30,0.21068094670772552,0.21434894378349764,0.20449118883200654,0.20770069139744854,984288000
2010-08-02,0.21045167744159698,0.21526593793101337,0.2095346747929283,0.2143489352823447,917020000
2010-08-03,0.20494963228702545,0.20907613650954512,0.2033448882362532,0.2088468893114882,955444000
2010-08-04,0.21366113424301147,0.21434888949870673,0.20586663389075124,0.20678363634355368,855496000
2010-08-05,0.2164122313261032,0.21687072591040982,0.21045171974384128,0.2143489783679648,800504000
2010-08-06,0.21893398463726044,0.22122648494795744,0.2136612284569054,0.2154952341712149,739904000
2010-08-09,0.220997154712677,0.22145566280137266,0.2157244005111116,0.22122640192483756,466456000
2010-08-10,0.21182720363140106,0.21778770078408224,0.2109102009161322,0.2173292062586366,772560000
2010-08-11,0.20357424020767212,0.20747148557355272,0.20288648459516107,0.20747148557355272,796148000
2010-08-12,0.2054082155227661,0.20999321581941702,0.19830145413145422,0.19990619876953056,1343584000
2010-08-13,0.21526597440242767,0.2182462300994362,0.21159796318630059,0.21205647142050593,1797392000
2010-08-16,0.20976392924785614,0.21664142840465003,0.20701292138651287,0.21228567620580532,814008000
2010-08-17,0.2125149518251419,0.21641221006641034,0.2097639572607931,0.21182721001624372,481224000
2010-08-18,0.21366113424301147,0.21549513914861637,0.21045163249038978,0.21182714300178027,352920000
2010-08-19,0.22649918496608734,0.22718694035451406,0.21480742534909106,0.21595367522021805,1615100000
2010-08-20,0.22856247425079346,0.23406449091492404,0.22466522952750745,0.2248944768057516,1305308000
2010-08-23,0.22512365877628326,0.2349814118604829,0.22443590347668813,0.2292501632451051,748620000
2010-08-24,0.22283123433589935,0.225123734553714,0.21732923108026836,0.21778772565807963,641332000
2010-08-25,0.22741614282131195,0.2292501477197798,0.21916313444258018,0.2203093977524028,757532000
2010-08-26,0.22466520965099335,0.2329182202526528,0.22466520965099335,0.23039645942193612,657596000
2010-08-27,0.23200121521949768,0.2338352207014955,0.22030946784880087,0.22604071789957164,1060416000
2010-08-30,0.220997154712677,0.23108416869148674,0.220997154712677,0.22925016366545323,602804000
2010-08-31,0.21389047801494598,0.22466523709934502,0.21320272249265576,0.21778772286957987,931488000
2010-09-01,0.21549518406391144,0.21985093637430483,0.21434893417509088,0.21709994210688613,851440000
2010-09-02,0.21939244866371155,0.22008019041962903,0.21411969354645927,0.21618294614296568,596292000
2010-09-03,0.22695767879486084,0.227645420475523,0.22191417148146106,0.22466517919723605,566484000
2010-09-07,0.22902093827724457,0.23429367931688747,0.22581143600803208,0.22626993047604418,899820000
2010-09-08,0.23658624291419983,0.23819101497899894,0.22695774716920078,0.22947950841780584,1224156000
2010-09-09,0.23337671160697937,0.23979571672922675,0.2303964563007123,0.23956645580999303,697748000
2010-09-10,0.23085497319698334,0.23566923433770778,0.2287917340388196,0.2349814788420676,609292000
2010-09-13,0.24392223358154297,0.24690248902962977,0.23498146723728253,0.23498146723728253,1015792000
2010-09-14,0.2416297197341919,0.24483920859955627,0.2395664534675257,0.24185895332242993,698536000
2010-09-15,0.24208824336528778,0.2423175043098624,0.23612773209392038,0.2393372486741787,555572000
2010-09-16,0.24231740832328796,0.24438064669214216,0.23887865948936668,0.23887865948936668,365280000
2010-09-17,0.24185894429683685,0.24483919946274724,0.24117121622903312,0.24460996588306363,416884000
2010-09-20,0.24552693963050842,0.24644395587862378,0.23956642966838798,0.2418589292955495,443168000
2010-09-21,0.2588234543800354,0.2629499593571674,0.24415146704884647,0.24415146704884647,1779624000
2010-09-22,0.26111605763435364,0.26340855803188,0.2563017958680441,0.25790654068056046,999996000
2010-09-23,0.2663887143135071,0.27464172443393886,0.2618037147641012,0.26409621453880416,1240872000
2010-09-24,0.28106072545051575,0.28197774174519064,0.27028598212154253,0.2723492209592439,1086976000
2010-09-27,0.27510035037994385,0.2833533362954551,0.27143233842054104,0.28312410262846954,999504000
2010-09-28,0.2744124233722687,0.2783096665651322,0.269598164097778,0.2753294121251496,723192000
2010-09-29,0.27234917879104614,0.2803729539799205,0.2693689241201068,0.2718906843790743,974904000
2010-09-30,0.26776427030563354,0.2789975374949875,0.2654717701439806,0.27578802087141885,787632000
2010-10-01,0.26019904017448425,0.27212006406323114,0.2581358007553798,0.27166154212230986,999120000
2010-10-04,0.257677286863327,0.2620330541368147,0.2524045303368741,0.257677286863327,749500000
2010-10-05,0.2595113217830658,0.2636378285414149,0.25882356610188023,0.2631793338635459,753588000
2010-10-06,0.24713169038295746,0.2606574549350735,0.24460995712421688,0.2595112050914408,1057604000
2010-10-07,0.24529775977134705,0.24850724902056887,0.2379617374952562,0.24827798807615709,761488000
2010-10-08,0.2489657998085022,0.25102906678791675,0.24094204754456008,0.24438079851482097,706932000
2010-10-11,0.24781955778598785,0.2521753255581428,0.246673307424173,0.25011205850961754,442680000
2010-10-12,0.2526337206363678,0.25377997054627405,0.24369295494184695,0.24575622117693033,605208000
2010-10-13,0.2599698007106781,0.26363781256893193,0.2540093156019689,0.2567603108312779,968732000
2010-10-14,0.25584322214126587,0.2606574550901356,0.2546969449681994,0.2601989606181602,599172000
2010-10-15,0.2588234543800354,0.2629499593571674,0.25584322659592845,0.25996970424430804,639940000
2010-10-18,0.26042819023132324,0.26157443993793017,0.25446768082546795,0.2590526796518955,448156000
2010-10-19,0.2588234543800354,0.26065745962862213,0.2526337105787136,0.2546969494029034,866136000
2010-10-20,0.2588234543800354,0.2659302144700268,0.2544677158273003,0.2590527152843909,763532000
2010-10-21,0.25423839688301086,0.2595111505207017,0.2503411536999337,0.25905265614541256,1014428000
2010-10-22,0.27051520347595215,0.2725784695491816,0.2530921952806326,0.25584321671160515,1322676000
2010-10-25,0.27303704619407654,0.27510031288833786,0.27005679029931656,0.2725785515938272,673136000
2010-10-26,0.2721201181411743,0.2762466251281969,0.2675351164508749,0.2698276172960246,675248000
2010-10-27,0.27601727843284607,0.27693426755475437,0.2689105170874062,0.2695982725932161,496796000
2010-10-28,0.2762465476989746,0.2806022871523813,0.2737247865446288,0.27968529800285086,704448000
2010-10-29,0.27555882930755615,0.2785390854382952,0.2728078341594747,0.2757880629614519,554664000
2010-11-01,0.27601727843284607,0.2817485287666662,0.273724778299318,0.2773927894444658,473920000
2010-11-02,0.2817484736442566,0.28633347301428486,0.27555872996046876,0.27716347427422827,581036000
2010-11-03,0.28381186723709106,0.2856458732746287,0.27624660941272594,0.2835826062341123,671748000
2010-11-04,0.2842702269554138,0.2895429815617784,0.28381173249589325,0.28656272658176785,700016000
2010-11-05,0.2890845537185669,0.291606287491411,0.28495804797447216,0.28633353166999875,735116000
2010-11-08,0.2902308702468872,0.2927526045971054,0.28656285822814326,0.2888553589076673,605156000
2010-11-09,0.2886259853839874,0.2925232568827924,0.2870212409997018,0.2902307570970262,633964000
2010-11-10,0.29206472635269165,0.29206472635269165,0.28656271114851034,0.2906892157194589,521016000
2010-11-11,0.2890845537185669,0.2938987876460461,0.281290036795553,0.28518728159268114,1089980000
2010-11-12,0.3039856553077698,0.31361417308760586,0.2987129020780367,0.30008841242622586,2142560000
2010-11-15,0.30031779408454895,0.3097170556669496,0.29963006589992836,0.3053613162968172,733548000
2010-11-16,0.2913769483566284,0.29940069599220503,0.29091845395748783,0.2952741917424447,739356000
2010-11-17,0.2961912453174591,0.299629994738902,0.28839673023160456,0.29114772430300867,551764000
2010-11-18,0.305361270904541,0.3083415261336566,0.30008851585745244,0.30008851585745244,993120000
2010-11-19,0.3152190148830414,0.31636526475310234,0.3042150106647057,0.30467350514697955,716484000
2010-11-22,0.3154483437538147,0.3172823220780519,0.3104048213758869,0.31315584351975967,462668000
2010-11-23,0.308112233877182,0.31498973263147717,0.30581973429241693,0.3117802441443064,457832000
2010-11-24,0.3156774640083313,0.31682371371369744,0.31109246518686656,0.31132172605943925,397784000
2010-11-26,0.31178027391433716,0.31728226251162495,0.31178027391433716,0.31544828453169793,143104000
2010-11-29,0.3152190148830414,0.31636526475310234,0.30902927105046274,0.31040475449728433,468192000
2010-11-30,0.3120095133781433,0.3136142851339559,0.30627826376096656,0.3104047689510846,720936000
2010-12-01,0.325764536857605,0.3278277757697266,0.31774078746573764,0.3181992819652365,626536000
2010-12-02,0.3296617269515991,0.3317249928535958,0.32553522247635486,0.32576448335282643,529316000
2010-12-03,0.3390611410140991,0.3390611410140991,0.3273693775308543,0.32805713314670903,606044000
2010-12-06,0.33264192938804626,0.3408949370406006,0.3312664463317838,0.3402071818480969,438424000
2010-12-07,0.34341681003570557,0.3514405594895586,0.33974879935387126,0.3404365547728094,1026812000
2010-12-08,0.3463971018791199,0.3500650856195499,0.3404365907238806,0.3429583517500411,613252000
2010-12-09,0.3406657874584198,0.3429583146250647,0.3333297934429188,0.3381440540339918,942408000
2010-12-10,0.34272903203964233,0.34593852067825837,0.33974877697306916,0.3406657659187446,451900000
2010-12-13,0.3340175747871399,0.34479231939583455,0.3331005583835505,0.3441045912540874,609108000
2010-12-14,0.3344760537147522,0.3466263086974075,0.33401755919873316,0.34043656440926373,755160000
2010-12-15,0.32714006304740906,0.3392903181628512,0.3266815411976243,0.33516381281607305,624176000
2010-12-16,0.32759854197502136,0.3324128025385669,0.326681525647856,0.3305787972129899,631872000
2010-12-17,0.32943257689476013,0.33126658238509277,0.3239305604237622,0.32782780501024655,593156000
2010-12-20,0.32805708050727844,0.3321835862115135,0.32782781956252643,0.33057884158452133,344088000
2010-12-21,0.3408951759338379,0.3408951759338379,0.33103741747646426,0.33126667847754243,466952000
2010-12-22,0.3445630967617035,0.3450215913137178,0.33699784100281927,0.34020733019567595,477988000
2010-12-23,0.3420412540435791,0.3445630144705266,0.3406657433872895,0.3445630144705266,273784000
2010-12-27,0.34387534856796265,0.3463971096507,0.3349345816345135,0.3411243538687311,255500000
2010-12-28,0.34249985218048096,0.34616786348860423,0.34043661290013566,0.3438753632532168,194260000
2010-12-29,0.34249985218048096,0.34502161337091053,0.33929036278244196,0.3422706185541973,177660000
2010-12-30,0.3436461389064789,0.34570940573538056,0.3408951437967047,0.3420413940365074,174488000
2010-12-31,0.35304534435272217,0.3535038662370364,0.34341684937099254,0.3438753439265497,391252000
2011-01-03,0.3626738488674164,0.3661125988584974,0.3553378270234391,0.35579634888525435,817448000
2011-01-04,0.36152756214141846,0.3649663117831437,0.35350381297739286,0.36336156741608916,651384000
2011-01-05,0.3892667889595032,0.3897253107379572,0.36450778805926576,0.36817577098564314,1428216000
2011-01-06,0.44314059615135193,0.4433698570470296,0.39820756491238873,0.39935381473327425,3493312000
2011-01-07,0.4555201530456543,0.45689566389034564,0.42823938837013836,0.4380971432137491,2579984000
2011-01-10,0.47294309735298157,0.47386008623656095,0.44382833136120875,0.44726708066775667,1750348000
2011-01-11,0.4656071066856384,0.4839471588152391,0.4555201190074859,0.4793621594472149,2711088000
2011-01-12,0.5352991819381714,0.5357576490688878,0.46423163887189445,0.46583638314440684,3431896000
2011-01-13,0.5362162590026855,0.5465325363446744,0.5130619707127265,0.5295679925969041,2695192000
2011-01-14,0.5408013463020325,0.5497421141539289,0.5238368544734496,0.5270463440641242,1595352000
2011-01-18,0.5281925201416016,0.537133287201644,0.5151252746386632,0.533465275998228,1813348000
2011-01-19,0.5137496590614319,0.5410304219296319,0.5126034365384635,0.5284217008894582,1197896000
2011-01-20,0.5142081379890442,0.5171883928207662,0.4995360973844127,0.5087061500910572,1111408000
2011-01-21,0.5093939304351807,0.5270462286328034,0.5084769414183257,0.519710207182947,739244000
2011-01-24,0.5669358968734741,0.5742719199635913,0.5268171128339616,0.5327775701049712,2056900000
2011-01-25,0.5495128631591797,0.5703745994972295,0.5458448517467431,0.56441408778421,1086856000
2011-01-26,0.5625800490379333,0.573125560220511,0.55134678237323,0.5552440270002674,1074660000
2011-01-27,0.5609752535820007,0.5719792309828671,0.5502005097685461,0.5706037748008895,657396000
2011-01-28,0.5446983575820923,0.5717498831621578,0.5318603500743914,0.5623506520661165,1094796000
2011-01-31,0.5483665466308594,0.5559318025498121,0.5366748123277119,0.5456155792605677,750160000
2011-02-01,0.5609752535820007,0.5651017314429486,0.5495127543488034,0.5531807650349282,654104000
2011-02-02,0.5864221453666687,0.5999479132861374,0.5577658648128815,0.5577658648128815,1606616000
2011-02-03,0.5754181742668152,0.5873391987752279,0.5628093941400307,0.5873391987752279,1030776000
2011-02-04,0.5884854197502136,0.5930704207524788,0.5811494509411034,0.583441951442236,872900000
2011-02-07,0.563955545425415,0.5829833008523756,0.5618922790323679,0.5804615672547698,934236000
2011-02-08,0.5472202897071838,0.5683113115161454,0.5446985014533876,0.564643300594042,1076584000
2011-02-09,0.5339238047599792,0.5547855948349688,0.5240660484367187,0.5492835506303463,1277520000
2011-02-10,0.5231490135192871,0.5320897799120745,0.5181054916588019,0.522002736191104,1042352000
2011-02-11,0.5380501747131348,0.5550147164925427,0.5128326776067235,0.521314921167675,1359276000
2011-02-14,0.5297974348068237,0.5616632105045598,0.5277341678073764,0.5444694281575527,1287828000
2011-02-15,0.5169592499732971,0.5325482275291108,0.5146666954012558,0.530714249460489,886980000
2011-02-16,0.5359870195388794,0.5435522749316124,0.5220027314135948,0.5238367641903999,1318364000
2011-02-17,0.5887144207954407,0.5962796742234401,0.5183345859034498,0.5208563734844475,3470096000
2011-02-18,0.5875682234764099,0.5949042443585063,0.5783982247025414,0.5855049573550383,1394412000
2011-02-22,0.5320897698402405,0.5699160464340944,0.5302557370813659,0.5683113019310232,1396648000
2011-02-23,0.5068721771240234,0.5371331960976957,0.4993069223806053,0.5320897293737544,1491604000
2011-02-24,0.5192517042160034,0.5281924148360234,0.5057259395126978,0.509393895327319,1246120000
2011-02-25,0.5300264358520508,0.538737912708218,0.5258999036642584,0.5332359244486649,775652000
2011-02-28,0.5194807648658752,0.5389670332676304,0.5075597484640969,0.5387377451124133,903696000
2011-03-01,0.4963265359401703,0.5270460686089349,0.4963265359401703,0.5203978046046698,988448000
2011-03-02,0.4756942391395569,0.5050382734485174,0.46423173854797406,0.4956389847031595,1718140000
2011-03-03,0.4784451723098755,0.48944920488624377,0.46400241713043056,0.4866981830777741,1593704000
2011-03-04,0.47592344880104065,0.48371793787951967,0.47065069332853743,0.4789037042706082,959760000
2011-03-07,0.4692751169204712,0.48096690356442473,0.4573541240342128,0.4793621592520201,1019140000
2011-03-08,0.44818422198295593,0.4768404742030858,0.4383264384247219,0.4743187404049691,1947184000
2011-03-09,0.4387848973274231,0.4511644129064615,0.43488762572200584,0.44680864679709925,1318976000
2011-03-10,0.4108164310455322,0.43190742694437495,0.4103579091528612,0.4286979376682223,1722736000
2011-03-11,0.4137965440750122,0.42525906895147714,0.4048558069192944,0.4142550658399207,1486832000
2011-03-14,0.4172353148460388,0.427551562495031,0.41035778908462783,0.41700605396678364,1003360000
2011-03-15,0.4048559069633484,0.4117334071914784,0.3899546291403101,0.3968321293684401,1256280000
2011-03-16,0.40187564492225647,0.42067416710586686,0.39660288936657934,0.4011878894447758,1476520000
2011-03-17,0.409440815448761,0.4133380592397583,0.3943103074028298,0.41265030390517043,1238516000
2011-03-18,0.40393880009651184,0.41723533035506793,0.4034803056497083,0.41585981968590685,886960000
2011-03-21,0.40714848041534424,0.4167769770042144,0.40302197406903945,0.4126504706579096,751832000
2011-03-22,0.4000416100025177,0.4098993649113621,0.39820760464037736,0.40600212059728524,718332000
2011-03-23,0.408294677734375,0.4094409278303892,0.39064240439274983,0.3993539105882094,782396000
2011-03-24,0.44084814190864563,0.4458916635029308,0.41608913776205714,0.41700612678169763,1780592000
2011-03-25,0.4270932078361511,0.4458917315671127,0.4264054523020596,0.444745481453213,1196392000
2011-03-28,0.4429113566875458,0.4502473499777919,0.43328283645729976,0.4371800803306726,1204284000
2011-03-29,0.4394727349281311,0.4445162300721562,0.4335122232759821,0.4429114853438881,715764000
2011-03-30,0.4229666590690613,0.444745436353418,0.41746464268302447,0.4429114308914058,1176320000
2011-03-31,0.4231957793235779,0.42823929982545583,0.4154012923586273,0.42365430106283825,655112000
2011-04-01,0.4172353148460388,0.4291563066635688,0.41150403882340475,0.42869781223380793,850072000
2011-04-04,0.40233418345451355,0.418381712811553,0.39935392761208105,0.4172354626666758,924328000
2011-04-05,0.40302181243896484,0.41150405538147194,0.4021047962137948,0.40829456691525323,821076000
2011-04-06,0.40027084946632385,0.40646059331911377,0.39683207251615976,0.40600209883534283,856984000
2011-04-07,0.4149428904056549,0.41746465138457933,0.3995831455825633,0.40118789014698963,1021208000
2011-04-08,0.40233418345451355,0.4181524518510739,0.40118793330963637,0.4181524518510739,746552000
2011-04-11,0.39706146717071533,0.40600223559529247,0.3927057271145514,0.40393896873019225,546208000
2011-04-12,0.39820757508277893,0.4009585692574154,0.38582806030378675,0.3931640812078201,840756000
2011-04-13,0.40714848041534424,0.4096702145562027,0.3972907228460499,0.4023342184565284,749588000
2011-04-14,0.4243421256542206,0.42457138657606286,0.4011878656983343,0.4034803656017387,1254704000
2011-04-15,0.42892712354660034,0.43419987843069807,0.419069341839535,0.42113260800918334,969720000
2011-04-18,0.41471371054649353,0.42159121156716683,0.4080654431625868,0.4188402166246495,743584000
2011-04-19,0.4131088852882385,0.4165476351286048,0.4018756194124559,0.414942863340097,659860000
2011-04-20,0.42571765184402466,0.4344291572561305,0.41884015188637613,0.42823941275999794,650516000
2011-04-21,0.4245714545249939,0.43305372738810705,0.42365446534837786,0.4303027052007412,421300000
2011-04-25,0.43121975660324097,0.4383264916190358,0.4261762337374213,0.42640549471450806,619612000
2011-04-26,0.44245290756225586,0.4468086739361867,0.430531913091837,0.4348876521370123,676000000
2011-04-27,0.44245290756225586,0.4447454348787364,0.4332829076113559,0.4447454348787364,450004000
2011-04-28,0.44726720452308655,0.4562079715932005,0.4374094483154645,0.4424529432292746,684000000
2011-04-29,0.4585004448890686,0.4685874341254035,0.44955967834305,0.4502474338202447,836000000
